,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1784,1689067637.681,1689067637.6936,30.2506,-1.838189332989801,-0.10483880678010005,11.243756955372884,-0.358981626206478,-0.655810853210244,0.15504835962492622,0.2830661898795831,0.18125877313413258,-0.29639939063289317,0.8343682496289642,-0.05146153970753866,0.05750192380991043,-0.5458150412019251,0.0182,15.0,0,D4:22:CD:00:53:9D,0,,0
1785,1689067637.683,1689067637.7103,30.2673,-1.4636418612028994,-1.317717520317228,13.052611472063026,0.7555421795006143,0.06409857767108645,0.5437183977430146,0.30263406035876705,0.011220621871297687,0.29491257611728994,0.8346168471664134,-0.06044193442387835,0.07184826066778421,-0.5268843899328558,0.0106,15.0,1,D4:22:CD:00:53:9D,0,,0
1786,1689067637.711,1689067637.7269,30.2839,-0.9028857923884405,-1.3574684848846026,9.721919038447009,-0.32416265916240006,-0.6955359611502853,-0.14082813074292713,-0.01194065860017171,-0.3092769494551381,0.14624554408454124,0.8578426590325439,-0.06565987273420441,0.05481891350831621,-0.5341942683233303,0.0062,15.0,0,D4:22:CD:00:53:9D,0,,0
1787,1689067637.713,1689067637.7436,30.3006,0.4067935842353826,-0.1309096166389525,9.208098214719564,0.3506266311449648,0.6243693040484254,-0.4591205500074576,0.2649544585731364,-0.2959252848184302,0.1946978882727288,0.8310589031548553,-0.043865281093111184,0.06327902678389763,-0.5285275886550043,0.005,15.0,0,D4:22:CD:00:53:9D,0,,0
1788,1689067637.741,1689067637.7603,30.3173,-0.5551556733828076,-1.187512281294223,10.80316196212044,-0.0015028101084031062,0.05373653941814177,0.5606832856059645,0.1959793882266141,0.24974175845078334,0.025224227782653364,0.8267296779973623,-0.050980281867412394,0.057700267108222535,-0.5439410503306641,0.0027,15.0,0,D4:22:CD:00:53:9D,0,,0
1789,1689067637.743,1689067637.7769,30.3339,-0.05933446719214619,-1.9498312644831073,8.778596547643378,-0.360487421950832,0.3965658607311988,0.2408800254947748,0.5191894189735938,-0.43178763033237066,0.012797225673237152,0.8248747752694016,-0.05026732340659574,0.06080583992801418,-0.5414977733231147,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
1790,1689067637.771,1689067637.7936,30.3506,-1.4721638910218742,-1.944667475164866,10.393405209819857,-0.23923102744986804,0.013610382948991959,-0.2427599978884854,0.4187191895678238,-0.6391131928177249,0.09023423355379813,0.847731966040703,-0.05882352406457615,0.04979275194508512,-0.5208339023938664,0.0047,15.0,1,D4:22:CD:00:53:9D,0,,0
1791,1689067637.773,1689067637.8103,30.3673,-0.3015981368355608,0.08451934404946715,9.740297212368285,0.6973741723478475,-0.5110890609376361,-0.031052442617858306,-0.10264796783008412,-0.7099093010563686,-0.00852698307547416,0.8385732213571306,-0.05798311933985577,0.06448544083314597,-0.5448745443697002,0.0059,15.0,1,D4:22:CD:00:53:9D,0,,0
1792,1689067637.8,1689067637.8269,30.3839,-1.2313086608243735,-0.654319296059415,9.617567351194847,-0.09618505087254442,-0.15987765992383607,0.15369188373692055,-0.19100109548386238,-0.14034405603797975,-0.01272957190145034,0.8332519616724032,-0.0376355442710116,0.04691456570973143,-0.5447597299525341,0.0047,15.0,1,D4:22:CD:00:53:9D,0,,0
1793,1689067637.831,1689067637.8436,30.4006,1.62511487297647,-3.031355185030712,12.458694788140555,1.1404694801432893,-0.30293044898766985,-0.655905948135344,0.11007213724173993,-0.2871446190167849,0.20706939123493068,0.8345795360638371,-0.058218836394647575,0.058255379350654835,-0.5121936799647767,0.0039,15.0,0,D4:22:CD:00:53:9D,0,,0
1794,1689067637.833,1689067637.8603,30.4173,-1.054555007893753,-0.684300422354675,10.9009940571886,-0.10822469528977696,0.1716069603902407,-0.4730125822794652,0.4892418470355878,-0.3234759086168045,-0.3568824140845721,0.8416791226343214,-0.04455405573236727,0.05999683461436256,-0.5408838987857788,0.0041,15.0,0,D4:22:CD:00:53:9D,0,,0
1795,1689067637.861,1689067637.8769,30.4339,-1.0336322973194467,-0.6669696524740321,8.098061341101442,0.04629508536141491,0.5918470588305463,-0.2174527689220056,0.45566384860633846,-0.4427009346048686,0.48354639568506075,0.8377176122145223,-0.04173105913195683,0.04420362733670207,-0.5324557755065575,0.0055,15.0,0,D4:22:CD:00:53:9D,0,,0
1796,1689067637.863,1689067637.8936,30.4506,-1.2120719222681626,-2.103602368847273,10.574079190308861,0.7712725044953461,0.6702329783394507,-0.4662063038464847,0.06790381606308146,-0.19072699357545286,-0.2635718244895947,0.8315090576589577,-0.06552885206908365,0.03627284873339958,-0.5501532846161861,0.008,15.0,1,D4:22:CD:00:53:9D,0,,0
1797,1689067637.891,1689067637.9103,30.4673,-0.154527805520358,0.2311499087343476,10.962024841066233,-0.1834366985660617,0.06299870800063623,-0.8846616824299913,-0.35890556612448415,-0.5000378483917993,-0.02561160871416033,0.8318876122555089,-0.02604764860144483,0.037118778995215845,-0.5381189834818668,0.0112,15.0,0,D4:22:CD:00:53:9D,0,,0
1798,1689067637.893,1689067637.9269,30.4839,-1.4589327418498423,-1.6881740773434664,9.129851493829683,-0.2364169174016403,-0.6031105395774519,0.37188664962189893,-0.07860406012235843,-0.537912543366953,0.1985345511526014,0.8349102084391816,-0.019859921768331623,0.04079555318889148,-0.5306342643485278,0.0145,15.0,0,D4:22:CD:00:53:9D,0,,0
1799,1689067637.92,1689067637.9436,30.5006,-1.1474609182914226,-0.6456260877672162,9.550628596602747,0.09967026086568757,-0.12346012874896636,-1.223921647609786,0.863544293203289,-0.3463771841654826,-0.02930167392563075,0.8492975587468165,-0.04374688432395624,0.04521391324113932,-0.5372800867207276,0.0178,15.0,1,D4:22:CD:00:53:9D,0,,0
1800,1689067637.923,1689067637.9603,30.5173,0.43454523212911284,-1.4451787718487208,11.148989022382858,-1.0574479809992257,-0.0494838585641164,0.9820919640426388,0.021413665361611545,0.13145151171563213,0.09891605520052735,0.8421483183079881,-0.04089674023144101,0.037889887704250814,-0.5135650245675484,0.0201,15.0,0,D4:22:CD:00:53:9D,0,,0
1801,1689067637.951,1689067637.9769,30.5339,1.3291922227551762,-2.377883695437297,9.488475843656344,0.1365648596442918,-0.7784670626625322,0.1417002865309199,0.029205928714401003,-0.32621646375025587,0.030754551072796128,0.8402275376174042,-0.05047350197420662,0.0416740631307274,-0.5361161963787624,0.0212,15.0,0,D4:22:CD:00:53:9D,0,,0
1802,1689067637.98,1689067637.9936,30.5506,0.5541895651622485,-1.478823349018521,10.580611687447691,0.2985669242234748,0.5413413018280004,0.16251761729183636,0.19934869785007653,-0.2889895484490058,0.255410843212778,0.8533100344220548,-0.05562837004097737,0.04589640986541407,-0.5525529001410164,0.0215,15.0,0,D4:22:CD:00:53:9D,0,,0
1803,1689067637.983,1689067638.0103,30.5673,0.3386757965459117,-0.6578716501257174,8.743402215769827,-0.22949278478657856,0.03603534897602227,0.7138142131343922,0.017097608249343643,-0.040973509875028125,-0.36669239569663603,0.8456933916153572,-0.020554829718926006,0.05426462952735048,-0.5450842386745363,0.0204,15.0,0,D4:22:CD:00:53:9D,0,,0
1804,1689067638.011,1689067638.0269,30.5839,-1.5137006762063525,0.11753635525792006,10.32940304467043,-0.5274777365885679,0.41956367287853635,-0.18043590791641653,-0.16241491738304448,-0.45148833557287027,0.1055445056289897,0.8425461348537405,-0.04377444860889089,0.06012961954103811,-0.5219309480364439,0.0181,15.0,0,D4:22:CD:00:53:9D,0,,0
1805,1689067638.013,1689067638.0436,30.6006,-0.014426007640086502,-0.6421484841043885,11.368195345195746,-0.28906119754476667,0.7423540481104541,-0.6152398865794803,0.7476359830032906,-0.3833553028792974,-0.02224901144355249,0.8398929129818015,-0.028971343225534844,0.05046009103266086,-0.537389794007546,0.0156,15.0,1,D4:22:CD:00:53:9D,0,,0
1806,1689067638.071,1689067638.0603,30.6173,-1.1967562402566614,-3.2857749165839127,8.225308086294138,0.5286471716912776,0.7071177027582297,-0.42161874826153545,0.45490939873340863,-0.5133977042738769,0.12251253353451741,0.8428838157934876,-0.04403220905806357,0.0516953913045762,-0.5416175182316688,0.0125,15.0,0,D4:22:CD:00:53:9D,0,,0
1807,1689067638.073,1689067638.0769,30.6339,0.07389271172507395,-1.624635535056429,9.781187133442517,0.30306338395185567,0.4781980377952341,0.0304619105481023,0.27706575264595446,-0.4498037948386084,0.3616966437187693,0.8420974828415473,-0.03628400741363354,0.0407684612547823,-0.5292521098659684,0.0093,15.0,0,D4:22:CD:00:53:9D,0,,0
1808,1689067638.08,1689067638.0936,30.6506,-0.0231711659893008,-0.3192919792542154,11.853574100142865,0.2047369178115489,0.40775455023018625,-0.04270655161488497,0.15726557801034596,-0.3103013816201105,0.04668386113139614,0.8413465885044903,-0.02785093466553057,0.052228726759359384,-0.5369906549984428,0.0066,15.0,1,D4:22:CD:00:53:9D,0,,0
1809,1689067638.101,1689067638.1103,30.6673,1.1693819245600345,-0.7161191086813616,11.038230269666101,0.9286766053831539,-0.17295006424312168,0.9935750469503868,-0.13578909422540497,-0.38545099890027235,-0.1520183349751261,0.8344217354976263,-0.03541925410774027,0.05796031314031663,-0.5183072705648599,0.0043,15.0,0,D4:22:CD:00:53:9D,0,,0
1810,1689067638.104,1689067638.1269,30.6839,0.46192329956724165,-0.8120758416724223,9.941045710425485,-0.15670698999096744,-0.6574899177600104,0.6019944137829573,0.2284514986253455,-0.6680505240048324,0.3110098643995861,0.8251043016389803,-0.043059787551725875,0.04837742840374815,-0.5397619899446053,0.0025,15.0,1,D4:22:CD:00:53:9D,0,,0
1811,1689067638.131,1689067638.1436,30.7006,-1.4314778619093407,-3.0531883116736998,7.417029225721934,-0.3495688764559821,-0.21306054458449197,-0.699203627564401,0.156305012715648,-0.19232291840426596,0.03581094506619534,0.8458943813520046,-0.04166797324535466,0.04773060437399384,-0.5311697725950262,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1812,1689067638.133,1689067638.1603,30.7173,-1.6005198925595516,-1.0226685419324684,10.314297293332741,0.784320005035888,0.6854620692661154,-0.7711611237266414,0.24001638210582332,0.08402780162756107,0.3228828829150536,0.8372391079308171,-0.04151419139293805,0.046749700267102436,-0.5334543632316453,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
1813,1689067638.161,1689067638.1769,30.7339,-0.14063113050876197,-2.5331691392031717,8.635203497380987,-0.5318082652264939,0.21582492490242886,0.8792297724698632,0.3012535700232121,-0.24790713412064774,0.08862455394370819,0.8529215188721825,-0.03437351312389543,0.047169960784885584,-0.5262044966888564,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1814,1689067638.163,1689067638.1936,30.7506,-3.112538042327693,-1.2243752460521082,11.120214756894017,-0.5888279239433686,-0.9466096547370922,-0.5962571012788748,0.3623637592372617,-0.5538174125120444,-0.6241010755758216,0.8450206549031226,-0.03757633137261644,0.058523554331356496,-0.521900438775478,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1815,1689067638.191,1689067638.2103,30.7673,-0.5320303361057312,-2.196662305644434,11.122102326421137,-0.2678171500069478,-0.4296743346220795,1.080117183249432,-0.022228127385761576,-0.1598748994631716,-0.1436766251355394,0.8577016025712778,-0.06447279678950701,0.05513724287978831,-0.5486795035247741,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1816,1689067638.193,1689067638.2269,30.7839,-2.4434417306665925,-0.6536437015094838,8.89108648002261,0.5699668044663281,-0.5843459110328609,-0.46902799311983645,0.04217251250563844,-0.09113934322929804,0.5422903760156713,0.8472708371867005,-0.03571319841188046,0.04865607341813178,-0.5272403153274193,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1817,1689067638.221,1689067638.2436,30.8006,-1.4534233438518278,0.005774269171878954,8.822038319950728,0.23440081143249997,0.5638673954424557,-0.8087606173982025,-0.14499719179197534,-0.1022062363183523,-0.43375594863948946,0.8369526382825652,-0.04403951718176585,0.045076841348296294,-0.5273443578113094,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1818,1689067638.223,1689067638.2603,30.8173,1.4477028234508864,-1.3599603470227635,10.105381814049291,0.4040676436500878,-0.4664211819451944,-0.19564981242433366,0.3323026943044062,-0.3986032310165285,-0.4205517848941036,0.8294515063733364,-0.04008910440804538,0.046360940218028196,-0.5243883208473291,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1819,1689067638.251,1689067638.277,30.834,-1.5120031275658667,2.2144831539952405,11.452420009949837,0.861817506528344,0.08540714646191616,0.8334259404171958,0.6370106051301244,-0.38754480284120174,-0.07301403721548742,0.8354227511760255,-0.04670748515505105,0.05102052728180238,-0.541346299805779,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1820,1689067638.281,1689067638.2936,30.8506,0.23779944640041317,0.9758281070434032,8.051712462763929,-0.9087176977703294,-0.09331678636563435,-0.23430285485401747,0.6906299621923992,-0.1675661275196576,-0.04226048926006791,0.8104953351806229,-0.04736558347025241,0.04882537028966288,-0.5410130432159245,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1821,1689067638.283,1689067638.3103,30.8673,0.12121840232429593,-1.663628105058536,9.138688844903713,-0.5985773973666636,-0.08926927804855955,0.33059174145101655,0.23909041787853968,-0.821223081808391,-0.432937583230725,0.8306021033950262,-0.05281710544284346,0.04467649010414228,-0.532473674052935,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1822,1689067638.311,1689067638.327,30.884,-0.5807650974170678,-1.0735383897694446,9.937158965512383,0.5087295399604267,-0.14851425731032689,-0.21429216420575642,0.08192104058725987,-0.5316982182928709,-0.23149714234479285,0.8505703031639058,-0.031908071466853795,0.03576783800935441,-0.5386152354948199,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
1823,1689067638.313,1689067638.3436,30.9006,0.16422311631879738,-1.7007604211030893,10.748467737059876,-0.8783400844357849,-0.5131827766112387,0.31430125455473684,0.27136355862009504,-0.3403561916046595,-0.11606468108941398,0.8424760753284187,-0.03664397825123981,0.06098295813363322,-0.5430593710670237,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1824,1689067638.341,1689067638.3603,30.9173,-0.8026744426090995,-1.6428860070441031,10.28004693168978,-0.31112132910627793,-0.06307215079146986,-0.6132858246323724,0.6567616994300667,-0.30836338483176146,-0.16603897192263595,0.834164827535274,-0.04399698312393212,0.06353794564207954,-0.5278246297775615,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1825,1689067638.343,1689067638.377,30.934,-1.2503007814243423,-0.7704678065675898,9.822572155689745,-0.48434724712999383,0.023518983511505324,-0.259270561584268,0.24907263516407346,-0.21503849968018215,-0.20137930634532533,0.8462000066755745,-0.03678745481751865,0.04502563085464549,-0.5533107477854168,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1826,1689067638.371,1689067638.3936,30.9506,0.4117824591423228,0.8668639057231842,11.743821978931726,-0.7210885637099429,0.06815797466142766,-0.384994276737362,0.11823136808621809,-0.09956346982174952,0.1869667854606565,0.8491720940319256,-0.052426571322673365,0.03717843084960876,-0.5394311372514314,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1827,1689067638.373,1689067638.4103,30.9673,-0.4130106304663633,-2.0169012304253355,9.171958170433424,0.6681927908612532,-0.7181085786055692,-0.29561025804988944,0.3089493755728324,-0.14310048060390623,0.19490852258818103,0.8407578222327554,-0.035501815595934016,0.054407278087262784,-0.5532110192037133,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1828,1689067638.401,1689067638.427,30.984,0.5059925480279858,-1.4843783176147487,11.36625964560314,-0.6747422997122422,-0.16152560028928672,0.19659097899455474,0.24800116287612453,-0.1424899455079209,-0.08821478742230182,0.8444993691335805,-0.04897404351537317,0.04695717261829535,-0.5371790290683945,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1829,1689067638.431,1689067638.4436,31.0006,-1.2450500022027065,-1.0379151876399277,10.67570034393265,-0.8837443293652287,-0.00884087979576701,0.904270652518402,0.15844880026516375,-0.45336907839704454,0.07011962671570576,0.8408243799750386,-0.03416774802373139,0.05828263583573514,-0.5277580810789403,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1830,1689067638.433,1689067638.4603,31.0173,-1.0131876489330591,-1.181587891276411,10.61203813191755,0.4223225098729487,-0.3590536083619127,-0.19395914852184934,0.1195017495851081,-0.3711353579634129,-0.11225076025884519,0.845357881983166,-0.05055800940986581,0.045760247953148224,-0.535869494547918,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1831,1689067638.461,1689067638.477,31.034,-2.7917825050619407,-0.6101424350268252,10.18261856451427,0.843103273009943,-0.2435306116886175,0.46855507738397884,0.07098693348473492,-0.39476878762831835,-0.008927442545795257,0.850852320074134,-0.04117348262919059,0.039511788069220614,-0.5435018363305663,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1832,1689067638.463,1689067638.4936,31.0506,-0.3547798931063155,-1.6831634021725752,10.794368162954656,-0.052343119014064646,0.32484547402233216,0.11884649220307539,0.1600130086003693,-0.4304060981791701,0.057041592580382036,0.8435618069563832,-0.02588149119430442,0.04210322289938392,-0.5267036159662319,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1833,1689067638.491,1689067638.5103,31.0673,0.13548329523592328,-1.5083278814711267,7.496398239766746,-0.9651625766203293,0.6712733434740608,-0.3042454152388886,0.6438649702715654,0.01307077022830283,-0.08865481808959581,0.8240248065247424,-0.022730060925503087,0.05741577965797559,-0.5375681118436941,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1834,1689067638.493,1689067638.527,31.084,-0.9289304622340255,-0.712442089337348,9.446810305592749,-0.69729160368112,0.38073968955569304,0.9226763359531404,0.3834066116181365,-0.30198498665905077,-0.1836570714566378,0.8378017453178354,-0.03995936304131375,0.052195921901331044,-0.5361708602623937,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1835,1689067638.521,1689067638.5436,31.1006,0.6315299314067256,-2.222017279498068,9.847081441363938,0.4553098029571086,0.18429395010543473,-0.04991949354756552,-0.12064600857678048,-0.5101462456257224,-0.1033558953308485,0.8536246735944882,-0.02245026826506081,0.0619059849754779,-0.5268479833847962,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1836,1689067638.523,1689067638.5603,31.1173,0.01923207552617212,-0.6533285238186093,10.231088045413546,0.66322865943492,0.16656475167237123,-0.40397603801964876,0.1321677401974515,-0.31992634666726905,0.36630290863108966,0.8337600345241648,-0.033056001047313696,0.047603853409749715,-0.5356388827566317,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1837,1689067638.551,1689067638.577,31.134,0.3024206380927881,-0.2824761490552048,10.954143349132277,-0.0008565104741995698,0.3571402738814141,0.2648685942729308,0.697826203402105,-0.4686627676870623,-0.10647997645112604,0.8270294548841538,-0.032493504271450875,0.056138593864293554,-0.5286871372346572,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1838,1689067638.581,1689067638.5936,31.1506,-1.8294458193670602,-0.25107174694433676,9.531312102828995,0.5987931108893477,-0.2071615730484274,0.18598495405718057,-0.09110473101493088,-0.20490091922134246,0.4408495023574259,0.8367964749808128,-0.030116736619669324,0.06298292782929682,-0.5405308492004487,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
