,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1378,1689067630.901,1689067630.9268,23.4838,-2.7570451679996273,-2.498734394199265,10.98153478587828,-0.26816063644222304,-0.2338030299676454,-0.23028694969945906,0.11495886666207837,-0.1958947573662608,-0.2576253582910331,0.8524163865729727,-0.03042185295438994,0.08776238820742575,-0.5207893185860347,0.0165,15.0,0,D4:22:CD:00:53:9D,0,,0
1379,1689067630.931,1689067630.9435,23.5005,-2.6250164868666106,-3.492689005718463,9.667154208156166,0.7653970516296961,-0.056141336999027874,0.5358370950670059,0.33930921698789723,0.36009846666791673,0.02220244945990213,0.8692035197514676,-0.03620836267986808,0.08684857380111127,-0.5063461863222518,0.013,15.0,0,D4:22:CD:00:53:9D,0,,0
1380,1689067630.933,1689067630.9601,23.5171,-0.4071468272777019,-4.161573325258905,11.672893980638841,0.5521271164337365,-0.9644535394712925,0.43838662701779607,0.08186726682729283,-0.6320585962150269,-0.325445190070159,0.8545438423818406,-0.012675319744603952,0.08029387846381837,-0.5162254078632665,0.0099,15.0,1,D4:22:CD:00:53:9D,0,,0
1381,1689067630.961,1689067630.9768,23.5338,-1.1182041851615903,-4.32303752373784,7.899546362159427,0.712722416526254,-0.4677556079118359,0.13250367566804697,0.05331937887967326,0.0007008343602484535,-0.9411147782467539,0.8623494901395923,-0.022995787541808213,0.07343190801823872,-0.5262113797607383,0.0119,15.0,0,D4:22:CD:00:53:9D,0,,0
1382,1689067630.963,1689067630.9935,23.5505,-0.1908992597710223,-2.744642587207705,8.777307774887923,0.27742568504559434,-0.10101535101845671,0.8580686783458334,0.0427821819303387,-0.2548715743496741,-0.20634780294363925,0.8610314124763989,-0.007665043340425392,0.07133625767028526,-0.5026976799075563,0.0132,15.0,0,D4:22:CD:00:53:9D,0,,0
1383,1689067630.991,1689067631.0101,23.5671,-1.931566016614283,-2.839887093400272,10.970738677162476,-0.2997203707131072,0.2152238780927973,1.3961266814224051,0.2789585383520305,-0.07915193139448036,-0.5203675459520078,0.8602744540732442,0.006108614209518805,0.0647838737538379,-0.5108181129718591,0.0308,15.0,0,D4:22:CD:00:53:9D,0,,0
1384,1689067630.993,1689067631.0268,23.5838,0.3706402967576705,-3.7738359896446374,9.747930801886888,0.27280695508861663,0.07665089179280918,1.125936401772583,-0.08163001826431593,-0.13768475010630232,-1.2544842316995122,0.8640803680948983,-0.002333175277955558,0.07408904013835828,-0.4910924977738016,0.0827,15.0,0,D4:22:CD:00:53:9D,0,,0
1385,1689067631.021,1689067631.0435,23.6005,-0.5057633782293733,-2.316216169800426,8.141754485461817,0.795768478062155,0.26528049741841303,-0.2855862413541833,-0.3481189009995468,0.30730026247146913,-0.44350564940959236,0.8607531282004725,-0.0020685245662916654,0.05548867968464463,-0.4966963238245791,0.167,15.0,0,D4:22:CD:00:53:9D,0,,0
1386,1689067631.051,1689067631.0601,23.6171,-2.906951585342615,-1.3697050673492366,9.341684886566314,1.044480088999542,0.30364636862771277,0.3307796822870449,-0.18375155412532485,0.3381675828589388,-0.8545163672613507,0.8613167424036263,0.003807826936228372,0.03990296647714596,-0.5157504766317764,0.2617,15.0,1,D4:22:CD:00:53:9D,0,,0
1387,1689067631.054,1689067631.0768,23.6338,0.3342248443062237,-0.5837428678637535,9.075214374718124,0.8233180177027983,-0.2753065257290581,0.08389275870317575,-0.2519780413200024,-0.5230593759272966,-0.34370088298788876,0.872068820421368,0.005025628237397091,0.07171459711121754,-0.5162627218467057,0.3589,15.0,1,D4:22:CD:00:53:9D,0,,0
1388,1689067631.081,1689067631.0935,23.6505,-1.2354101766328358,-1.2611014431334635,9.742534458963055,0.7230362070058273,-0.44120448252224337,0.5534001184729477,0.31343333757157776,0.06245390591939476,-0.9693352425871589,0.8405331708788109,0.01267716351204573,0.04723579213583959,-0.48317264641822427,0.44,15.0,0,D4:22:CD:00:53:9D,0,,0
1389,1689067631.083,1689067631.1101,23.6671,-1.4617871771688196,0.8659933351065511,9.43931926126044,0.1891476643775155,-0.8568028403421035,0.9333129798261333,0.10644244035661511,-0.3270284364621421,-0.9503694037713738,0.8702792156876752,0.00938049323272147,0.04921526239429085,-0.49318247138814525,0.4938,15.0,1,D4:22:CD:00:53:9D,0,,0
1390,1689067631.111,1689067631.1268,23.6838,-0.9190297642739077,1.6216376676528559,8.547753684241558,0.5987759274558737,-0.6158207712195936,0.8107880985379508,-0.06322959740846222,0.21677987329133364,-0.5225581225320228,0.8805804831163954,0.0034742858743905536,0.04796453490034447,-0.4907005511883566,0.5321,15.0,1,D4:22:CD:00:53:9D,0,,0
1391,1689067631.113,1689067631.1435,23.7005,-0.8667857684334782,-1.4369637932659765,7.00048125904358,0.8237593325147929,0.07034710563341023,-0.2582327550363164,-0.2791811515503284,-0.3716184807797086,-0.5745233807740384,0.8932162548956946,0.0008404241099143478,0.03901801871903022,-0.49586827552242296,0.5388,15.0,0,D4:22:CD:00:53:9D,0,,0
1392,1689067631.141,1689067631.1601,23.7171,0.06863902911872632,-0.06509325409476563,9.162735915637423,0.2557654354907105,-0.36090902187239343,0.9695887087597073,-0.05215298780562004,0.191062899411733,-1.2611399074531886,0.8626781087594216,0.028711663391449795,0.048393250065370284,-0.483995952925118,0.5188,15.0,1,D4:22:CD:00:53:9D,0,,0
1393,1689067631.143,1689067631.1768,23.7338,-1.166086036669451,0.8942466557654212,9.346322666872002,0.6095543404769436,-0.4912742673038407,-0.20413853661007908,0.3007202730111678,-0.14671555175935025,-0.9847982037221468,0.8809151192097325,0.027698473728678917,0.034398864736818024,-0.4814650893652905,0.4986,15.0,1,D4:22:CD:00:53:9D,0,,0
1394,1689067631.171,1689067631.1935,23.7505,0.6899273236651832,-1.0180105990784178,9.40833253843506,0.6657664395946172,-0.12177602741517446,0.05636692626227713,0.0861920830206862,0.06271807014569787,-0.8106992261312763,0.8892596343138011,0.000840405197823222,0.03791313564816844,-0.49416780826646833,0.4649,15.0,1,D4:22:CD:00:53:9D,0,,0
1395,1689067631.173,1689067631.2101,23.7671,-0.0921641135878894,-0.06363906651572665,8.2070023010032,1.2263209013008807,0.8331584587934392,0.15780671932699347,0.029535747223711363,-0.184200829530699,-1.0485923538946258,0.8950801280118119,0.03188922033346858,0.03778061333109113,-0.47255890280481044,0.4229,15.0,1,D4:22:CD:00:53:9D,0,,0
1396,1689067631.201,1689067631.2268,23.7838,1.1119605141655275,-0.01853791161687815,7.543145944354341,1.7051063044711023,0.057649111457346636,0.9378465606811843,-0.35302167898298836,-0.0983097210816212,-0.7700929145693625,0.867524536872832,0.031401138319503405,0.03790114178185782,-0.4819557982143744,0.3901,15.0,1,D4:22:CD:00:53:9D,0,,0
1397,1689067631.231,1689067631.2435,23.8005,1.0198025351374782,1.7077660869157434,8.933452316751033,-0.23201410707054854,0.4415356054521529,0.18805839137490798,0.015862762263337403,0.07610683624712922,-0.8153343240480293,0.8741565166269681,0.00881784463953017,0.05283798438553636,-0.4829718578852369,0.3532,15.0,1,D4:22:CD:00:53:9D,0,,0
1398,1689067631.233,1689067631.2601,23.8171,-1.4427678332866392,0.6340792893245452,9.828790996068427,0.5671039060292772,0.27264610985806736,0.5866674640312534,0.027195491667754604,0.15914255991126647,-0.9417762908693481,0.8632894355484981,0.03127684073436427,0.02522705630736466,-0.46668290917038047,0.315,15.0,0,D4:22:CD:00:53:9D,0,,0
1399,1689067631.261,1689067631.2768,23.8338,-0.5797398574917441,0.3248232601110602,8.530253764110459,0.6764448839570413,1.466022986614186,-0.26263983453472206,-0.07577673056835393,-0.10141617933683843,-1.0034911023340236,0.8766059459954119,0.02530137651449734,0.05018435631776695,-0.4834753627001762,0.2881,15.0,1,D4:22:CD:00:53:9D,0,,0
1400,1689067631.291,1689067631.2935,23.8505,-0.9465265378670223,0.6349562718159112,9.857847284440911,-0.9286544422741476,-0.08931668688208291,0.1455028096004044,0.18966136002914702,-0.11241011457111769,-1.2606600893710667,0.8796003787437429,0.03988938417996865,0.0272700982795124,-0.46875576765429744,0.2615,15.0,1,D4:22:CD:00:53:9D,0,,0
1401,1689067631.293,1689067631.3101,23.8671,0.2708681845803057,3.1213385419752373,8.717416650073478,-0.5560298269866888,0.5667652262490457,0.9385568641964206,0.06399091541818205,-0.0035623314699507053,-0.9621544051106654,0.8741314634220525,0.039485693913457416,0.0640401974519842,-0.48815475529360697,0.2355,15.0,0,D4:22:CD:00:53:9D,0,,0
1402,1689067631.299,1689067631.3268,23.8838,-1.6016530649319927,-0.07778111502339968,9.494200766879043,0.8305396748312857,-0.4877200469128487,-0.5073695306280077,-0.019571172274251192,0.10485246621710353,-0.9600523566315811,0.8559168045634153,0.045548692658558605,0.06493565056690224,-0.4957210128591376,0.2163,15.0,0,D4:22:CD:00:53:9D,0,,0
1403,1689067631.321,1689067631.3435,23.9005,-0.4669836454174588,-1.0749059058697852,10.221153395437954,0.7089173343096213,0.0053982031300927324,-1.2252277497157482,-0.8270172475600949,0.15927284936854347,-0.780877472651498,0.8573719281406358,0.047209808731014734,0.03962710619093668,-0.4762636985910388,0.1926,15.0,0,D4:22:CD:00:53:9D,0,,0
1404,1689067631.323,1689067631.3601,23.9171,-0.8192523328107828,-0.1711147294823535,8.479138997275488,-0.23964196989937217,0.3736419065655015,0.08186094513968424,-0.42523042122590493,-0.24765049571784292,-0.8054571804522055,0.8635667532630197,0.05073071462356019,0.02446137911818965,-0.5070664200909285,0.1637,15.0,1,D4:22:CD:00:53:9D,0,,0
1405,1689067631.351,1689067631.3768,23.9338,-0.7076522175480698,1.1449321003706796,9.179536079650077,0.008254791334378175,0.28310479936280636,-1.0302489308645058,-0.1560298403141572,-0.02247079548233382,-0.554819276384054,0.8836886982754544,0.04781915918426975,0.026277459365410726,-0.4891253035511727,0.1356,15.0,1,D4:22:CD:00:53:9D,0,,0
1406,1689067631.381,1689067631.3935,23.9505,-0.7195100817803473,0.05183154248440469,9.332505476593337,0.4168878512619615,0.6226252014175407,-0.3114155310690295,-0.041291632132466116,-0.24007501234092182,-0.8992739973746652,0.8801777357530294,0.042137861695404275,0.02047852452244259,-0.48874397276610376,0.1047,15.0,1,D4:22:CD:00:53:9D,0,,0
1407,1689067631.383,1689067631.4101,23.9671,-1.868563104458564,1.2003796323673612,10.115594870441948,-0.7587806433435544,0.05728665225945323,-0.5637664284610715,-0.3543622325552526,0.1824238194946865,-0.7389316622673593,0.8774259309068917,0.054298707900082864,0.044793989754608646,-0.4888634907097431,0.0751,15.0,1,D4:22:CD:00:53:9D,0,,0
1408,1689067631.411,1689067631.4268,23.9838,-2.0094994424146604,1.5406932902321866,8.678484968528565,0.5690709022293978,0.4603270737758095,-0.10121663216084303,0.16220648589897968,-0.11987433811890419,-1.1689106195050292,0.8676772848648641,0.04766427784593082,0.04304615097048327,-0.47788577913953556,0.0528,15.0,1,D4:22:CD:00:53:9D,0,,0
1409,1689067631.413,1689067631.4435,24.0005,-0.8992608364954682,1.5970189565314072,7.97635007361163,0.1280617470404107,-0.12807927084220572,-0.5570968648348232,-0.1587183097184844,-0.1754696668884439,-0.8346777896230413,0.8717607691057907,0.04265628120413006,0.05895019311658711,-0.4895347702548212,0.0368,15.0,1,D4:22:CD:00:53:9D,0,,0
1410,1689067631.441,1689067631.4601,24.0171,-2.997964154089704,1.9292455829539494,10.104631380375245,-0.4816727296188316,0.05672518086880411,-0.48027404767737747,0.28533918094035715,-0.10306215309430229,-1.4019482599549773,0.8763560348898005,0.03274583011501504,0.04565394622312568,-0.48648594649041227,0.027,15.0,0,D4:22:CD:00:53:9D,0,,0
1411,1689067631.443,1689067631.4768,24.0338,-0.5430857139534998,0.6386986200732835,11.417795006185642,0.13360071109261365,-0.4082198648410327,-0.5548252083623256,0.05176122449662966,0.2557147388712705,-0.9697189588376702,0.8869886398303517,0.08307878501658957,0.06290352453799775,-0.46677656767575404,0.0209,15.0,0,D4:22:CD:00:53:9D,0,,0
1412,1689067631.472,1689067631.4935,24.0505,-1.789374590073452,3.471005148154811,10.34265444760202,-0.8736454090286656,-0.606476704499675,-0.0429492046647848,0.23067009260589055,0.18250556018157882,-1.0505194873802224,0.8682606850121012,0.058006515698115095,0.056009794757104596,-0.4821319490879378,0.0208,15.0,0,D4:22:CD:00:53:9D,0,,0
1413,1689067631.474,1689067631.5101,24.0671,-2.472844348664791,2.296824034908277,10.265883364638235,0.38070856016273935,0.1431947652628513,-0.5711618574102768,0.09205238078745527,0.10598194570384777,-0.7990520711303984,0.8789213250592921,0.06216116216907684,0.03581163560751078,-0.4958717870923104,0.0259,15.0,0,D4:22:CD:00:53:9D,0,,0
1414,1689067631.501,1689067631.5268,24.0838,-1.752654893442911,1.2665335524943548,10.010729573185563,0.39226446815269744,0.3538478453810444,0.10467607104865229,0.4632643067546659,0.059528370990767826,-0.5427941563842259,0.8489459253951792,0.0701207036331168,0.049032732970355236,-0.4921618680410614,0.0325,15.0,0,D4:22:CD:00:53:9D,0,,0
1415,1689067631.531,1689067631.5435,24.1005,-1.2323920542559215,1.7888517308048295,11.761231480919692,-0.8469475709055345,0.5675701600480209,0.019578986545373656,-0.06211570206935958,0.10577590815090568,-0.9523500705560025,0.8939505226531897,0.05528516600749458,0.07024014553467035,-0.48008442941618507,0.0359,15.0,1,D4:22:CD:00:53:9D,0,,0
1416,1689067631.533,1689067631.5601,24.1171,-1.9124531563156097,3.802200363230761,9.94368946841177,-1.494409767327873,-0.758923167305648,-0.4105729399542041,-0.1676142837748819,0.12499804441097714,-1.0320645253057876,0.879042243210515,0.06374649473454325,0.06658542042919263,-0.5008395623784322,0.0373,15.0,0,D4:22:CD:00:53:9D,0,,0
1417,1689067631.561,1689067631.5768,24.1338,-2.6334761927724726,2.4199280089651145,8.498667913482924,0.16359995018204296,0.06488555825112696,-0.20639827020305232,-0.2094375881311692,0.05614340395041016,-1.2003945963069123,0.8641172166062406,0.052683680635745196,0.04032521267517207,-0.4960549895021058,0.0388,15.0,0,D4:22:CD:00:53:9D,0,,0
1418,1689067631.563,1689067631.5935,24.1505,-1.5330032398776152,1.209733613328075,8.302080655072434,0.012149820083400292,-0.3422586933327452,0.03345602848079754,-0.3998139000563108,0.20188167324087947,-0.793415510637002,0.8590723349357192,0.06516012622524596,0.059691491707885375,-0.48750284465017113,0.04,15.0,0,D4:22:CD:00:53:9D,0,,0
1419,1689067631.591,1689067631.6102,24.1672,-0.4609469653747775,1.274111332405854,8.763230405487702,-0.4231391579660489,0.13290423708707275,-0.8271134090603706,-0.3992853789768672,0.03661938648131638,-0.8274171658437119,0.875056582109721,0.03918158802796573,0.04910163024525835,-0.5041638802523031,0.0407,15.0,0,D4:22:CD:00:53:9D,0,,0
1420,1689067631.593,1689067631.6268,24.1838,-1.653482809448927,0.03248715681818215,9.419350011269174,-0.22043322377831254,0.17930307291229106,-1.1605466074076496,0.24215993646158115,-0.07739381952526023,-1.1973462391498084,0.8488139333314827,0.0407642283740202,0.05148424676119617,-0.4810464702895362,0.0408,15.0,0,D4:22:CD:00:53:9D,0,,0
1421,1689067631.621,1689067631.6435,24.2005,-2.087719093932252,2.3723482783661263,9.867676328251845,-0.24185657218370232,0.18879230840812178,-0.04109088626119872,-0.21690670930842929,-0.11432182758757595,-1.457080896383161,0.8572811189587373,0.04273701106649624,0.06099877407105435,-0.5025618359260746,0.0472,15.0,0,D4:22:CD:00:53:9D,0,,0
1422,1689067631.623,1689067631.6602,24.2172,0.24847802270259844,1.2552544104831656,10.956533226350723,-0.2546579252197864,0.20943617081737448,0.173349728049756,0.09795961754137628,-0.028274106078713647,-0.8191953808590404,0.8558476639448557,0.05979788192382916,0.061256209506985904,-0.5195532830409114,0.0579,15.0,1,D4:22:CD:00:53:9D,0,,0
1423,1689067631.651,1689067631.6768,24.2338,-0.06514980106500823,1.4189738441673345,11.139711441788432,-0.7111970844680683,0.0905105882636284,-0.45404220229851533,-0.2725924835356033,0.029161210043264815,-0.9074947954215623,0.873104179592658,0.04093926083345455,0.06855699676797852,-0.48965392296252674,0.0686,15.0,1,D4:22:CD:00:53:9D,0,,0
1424,1689067631.681,1689067631.6935,24.2505,-3.2296181288497143,2.8779553898101344,10.048062068563453,0.41805074098454026,0.5803136548884152,0.05495883647667865,0.2085559842641947,0.11980592159428033,-0.6206078051436277,0.8608382093768033,0.05478047192872704,0.06465071243529832,-0.5041590705456294,0.0785,15.0,0,D4:22:CD:00:53:9D,0,,0
1425,1689067631.684,1689067631.7102,24.2672,-1.2664007457034436,1.6855606052068937,10.363372280303135,-0.6568499195271793,0.2706686855355172,0.3003637711184304,0.49217647919964397,-0.06978196078703805,-0.9009391931415479,0.851903541967173,0.04384903667834081,0.057277639137153634,-0.49395866310824693,0.0859,15.0,0,D4:22:CD:00:53:9D,0,,0
1426,1689067631.711,1689067631.7268,24.2838,-0.46091480144494146,2.237175538164331,10.031304199536828,-0.1819896735022532,-0.238943856762876,-0.5800646007227144,0.10326263661039563,0.10643046781816476,-1.1064130495976006,0.8604901072468337,0.028577301262536995,0.06272880739474195,-0.5064360421582653,0.0908,15.0,0,D4:22:CD:00:53:9D,0,,0
1427,1689067631.713,1689067631.7435,24.3005,-1.7895589781215526,2.0827056363539604,10.842094487224822,-0.9339351673289766,-0.7691043797899273,0.31036805285525626,-0.0003573171089179192,-0.22525679507866947,-1.1776902236707487,0.8599774183996209,0.02882225075901741,0.0786826999757952,-0.5089606872417425,0.0971,15.0,1,D4:22:CD:00:53:9D,0,,0
1428,1689067631.741,1689067631.7602,24.3172,-0.1385087510004035,-0.393900229534327,10.879577047631011,0.4462482394358918,0.8105604923215369,-0.2642549123403047,0.056634621782434766,0.3432298901004688,-1.1421238377690657,0.8605573883137568,0.039371070677103444,0.06820567983928158,-0.510325655412255,0.1022,15.0,0,D4:22:CD:00:53:9D,0,,0
1429,1689067631.743,1689067631.7768,24.3338,-2.2022961705204382,0.6420439481161699,9.689440532423955,-0.9945175897832598,-0.621499271087401,-0.10223862905776698,0.14038836157908405,-0.41769708968127117,-0.8142277780115341,0.8767226917588593,0.0286786334576271,0.05457119027337229,-0.5007483683916004,0.1069,15.0,0,D4:22:CD:00:53:9D,0,,0
1430,1689067631.77,1689067631.7935,24.3505,-2.7692519697876135,-0.26685698137292685,10.68476596572443,-0.5672666951373169,-1.1016906287516155,0.040833748425497515,0.03024132317141169,0.6778438690694438,-0.5389484490598453,0.8619550169422259,0.05013889127541679,0.057666394408578,-0.5091903097827027,0.1153,15.0,0,D4:22:CD:00:53:9D,0,,0
1431,1689067631.773,1689067631.8102,24.3672,-0.6585003588999296,-0.4512022251069458,10.552532342816408,0.7120816698740546,-0.0858445778075187,0.11775334668338483,-0.30855055601442943,0.21004111520034363,-1.2982360841254232,0.8624834752962679,0.04630363860681412,0.05405973291477968,-0.5109074473487271,0.122,15.0,0,D4:22:CD:00:53:9D,0,,0
1432,1689067631.801,1689067631.8268,24.3838,-0.17354438160547958,-0.43189922091471544,11.430479299833117,-0.3123278149943529,0.047356242756941204,-1.1410574576526435,-0.1336155021287802,0.3871691388472409,-1.0434730478252157,0.868455665879507,0.04455611742002912,0.057591696224724466,-0.5061410097555368,0.1243,15.0,1,D4:22:CD:00:53:9D,0,,0
