System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067639.1540,1689067639.1770,31.7340,-0.9681,1.4927,7.9905,0.0742,0.1139,0.0398,-0.0586,-0.1213,-0.8730,0.8671,0.0677,0.0087,-0.4935,0.4893,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.1810,1689067639.1936,31.7506,-0.8112,1.3790,8.2105,0.0224,0.1581,-0.0444,-0.0605,-0.1174,-0.8745,0.8668,0.0683,0.0099,-0.4938,0.3877,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.1830,1689067639.2103,31.7673,-0.6124,1.5358,8.4742,-0.0300,0.3002,-0.0876,-0.0571,-0.1101,-0.8770,0.8664,0.0692,0.0124,-0.4943,0.3023,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.2110,1689067639.2270,31.7840,-0.6243,1.9070,8.5118,-0.0888,0.4774,-0.0931,-0.0532,-0.1052,-0.8779,0.8660,0.0704,0.0165,-0.4948,0.2219,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.2130,1689067639.2436,31.8006,-0.5141,1.7511,8.3159,-0.1426,0.6686,-0.1030,-0.0427,-0.0972,-0.8765,0.8656,0.0719,0.0221,-0.4951,0.1512,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.2410,1689067639.2603,31.8173,-1.1511,1.4981,8.4258,-0.1678,0.7623,-0.1053,-0.0349,-0.0906,-0.8765,0.8650,0.0737,0.0285,-0.4954,0.0974,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.2430,1689067639.2770,31.8340,-1.5026,1.6401,8.8764,-0.1763,0.7237,-0.1301,-0.0242,-0.0837,-0.8752,0.8644,0.0752,0.0347,-0.4959,0.0555,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.2700,1689067639.2936,31.8506,-1.5046,2.0808,9.3459,-0.2104,0.5703,-0.1515,-0.0159,-0.0786,-0.8772,0.8637,0.0759,0.0399,-0.4966,0.0274,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.2730,1689067639.3103,31.8673,-1.5374,2.2307,9.3651,-0.2804,0.3650,-0.1582,-0.0085,-0.0686,-0.8748,0.8631,0.0752,0.0440,-0.4975,0.0131,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.3010,1689067639.3270,31.8840,-1.8547,1.8682,9.3139,-0.3355,0.2396,-0.2028,-0.0020,-0.0603,-0.8792,0.8623,0.0735,0.0474,-0.4987,0.0101,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.3310,1689067639.3436,31.9006,-1.7183,1.6947,9.3896,-0.3458,0.2120,-0.2719,0.0010,-0.0491,-0.8801,0.8613,0.0717,0.0507,-0.5004,0.0047,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.3330,1689067639.3603,31.9173,-1.3925,1.8917,9.5983,-0.3539,0.1964,-0.2879,0.0029,-0.0396,-0.8806,0.8602,0.0697,0.0539,-0.5023,0.0112,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.3610,1689067639.3770,31.9340,-1.3239,2.0496,9.7681,-0.3735,0.1329,-0.2582,0.0090,-0.0303,-0.8840,0.8593,0.0673,0.0567,-0.5039,0.0380,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.3630,1689067639.3936,31.9506,-1.6121,2.0136,9.9564,-0.3850,0.0690,-0.2417,0.0095,-0.0210,-0.8855,0.8584,0.0646,0.0591,-0.5054,0.0689,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.3910,1689067639.4103,31.9673,-1.6988,1.8210,10.1537,-0.3788,0.0047,-0.2706,0.0120,-0.0103,-0.8865,0.8575,0.0616,0.0610,-0.5072,0.0966,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.3930,1689067639.4270,31.9840,-1.6140,1.8665,10.1114,-0.3564,-0.0029,-0.3047,0.0166,0.0017,-0.8896,0.8563,0.0587,0.0629,-0.5092,0.1243,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.4200,1689067639.4436,32.0006,-1.3411,1.9645,10.1628,-0.3453,0.0324,-0.3254,0.0137,0.0090,-0.8901,0.8551,0.0561,0.0649,-0.5114,0.1518,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.4230,1689067639.4603,32.0173,-1.2013,1.9235,10.2361,-0.3407,0.1189,-0.3060,0.0190,0.0188,-0.8926,0.8538,0.0539,0.0675,-0.5133,0.1832,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.4510,1689067639.4770,32.0340,-1.4390,1.7697,10.3884,-0.3338,0.1594,-0.2878,0.0247,0.0273,-0.8950,0.8526,0.0519,0.0703,-0.5151,0.2109,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.4810,1689067639.4936,32.0506,-1.5629,1.6172,10.5508,-0.3242,0.1415,-0.2865,0.0281,0.0361,-0.8960,0.8514,0.0499,0.0730,-0.5169,0.2315,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.4830,1689067639.5103,32.0673,-1.7431,1.3920,10.7513,-0.3125,0.1172,-0.2888,0.0330,0.0454,-0.8984,0.8502,0.0478,0.0755,-0.5188,0.2516,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.5110,1689067639.5270,32.0840,-1.9199,1.0462,10.7838,-0.2955,0.0853,-0.2816,0.0354,0.0515,-0.8984,0.8491,0.0458,0.0776,-0.5206,0.2614,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.5130,1689067639.5436,32.1006,-2.1202,0.8336,10.5850,-0.2713,0.0545,-0.2711,0.0371,0.0623,-0.8984,0.8479,0.0438,0.0794,-0.5223,0.2609,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.5410,1689067639.5603,32.1173,-1.9756,0.7507,10.4210,-0.2383,0.1301,-0.2190,0.0474,0.0674,-0.8979,0.8470,0.0424,0.0816,-0.5236,0.2610,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.5430,1689067639.5770,32.1340,-4.6161,2.0302,12.8031,0.1238,-0.6931,0.1811,0.0376,0.0662,-0.9014,0.8481,0.0402,0.0763,-0.5227,0.2537,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.5700,1689067639.5936,32.1506,-1.5561,-0.3418,14.9011,0.1389,-0.8639,0.0849,0.0215,0.0654,-0.9048,0.8490,0.0374,0.0697,-0.5225,0.2390,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.5730,1689067639.6103,32.1673,-1.5941,-0.0351,11.8791,0.3344,-0.3652,-0.0440,0.0117,0.0608,-0.9077,0.8489,0.0380,0.0658,-0.5231,0.2228,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.6000,1689067639.6270,32.1840,-1.4815,0.9471,9.0568,0.2169,-0.1928,-0.0017,0.0107,0.0559,-0.9072,0.8487,0.0385,0.0637,-0.5235,0.1935,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.6310,1689067639.6436,32.2006,-1.2952,0.7450,8.3171,0.0726,-0.3372,-0.0524,0.0046,0.0542,-0.9062,0.8485,0.0374,0.0612,-0.5243,0.1522,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.6330,1689067639.6603,32.2173,-0.6576,0.3941,9.2548,-0.0516,-0.4077,-0.1314,-0.0022,0.0542,-0.9067,0.8482,0.0351,0.0587,-0.5253,0.1095,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.6610,1689067639.6770,32.2340,-0.8913,-0.0235,10.2071,-0.1611,-0.3147,-0.1734,-0.0059,0.0605,-0.9126,0.8476,0.0323,0.0574,-0.5265,0.0686,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.6630,1689067639.6936,32.2506,-1.7995,-0.3558,10.4332,-0.1937,-0.2901,-0.1588,-0.0083,0.0630,-0.9116,0.8469,0.0295,0.0564,-0.5279,0.0377,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.6910,1689067639.7103,32.2673,-1.6499,-0.7079,10.6835,-0.1094,-0.2285,-0.0886,-0.0107,0.0647,-0.9155,0.8465,0.0275,0.0554,-0.5287,0.0198,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.6930,1689067639.7270,32.2840,-1.0000,-0.4495,9.9013,-0.0099,-0.1988,-0.0477,-0.0146,0.0686,-0.9160,0.8463,0.0265,0.0542,-0.5293,0.0113,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.7210,1689067639.7436,32.3006,-0.9582,-0.2944,9.6965,0.0067,-0.1836,0.0258,-0.0171,0.0647,-0.9150,0.8463,0.0256,0.0531,-0.5295,0.0085,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.7230,1689067639.7603,32.3173,-0.9955,-0.2093,9.8338,0.0011,-0.1660,0.0377,-0.0229,0.0667,-0.9189,0.8464,0.0247,0.0520,-0.5294,0.0046,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.7500,1689067639.7770,32.3340,-0.7753,-0.2349,9.9432,0.0047,-0.1008,0.0440,-0.0244,0.0691,-0.9180,0.8465,0.0242,0.0515,-0.5294,0.0101,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.7810,1689067639.7936,32.3506,-0.7403,-0.1203,9.9894,0.0202,-0.0078,0.0339,-0.0259,0.0664,-0.9185,0.8465,0.0242,0.0515,-0.5294,0.0121,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.7830,1689067639.8103,32.3673,-0.8557,-0.1234,9.8939,0.0249,0.0998,0.0150,-0.0225,0.0676,-0.9185,0.8464,0.0247,0.0522,-0.5295,0.0118,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.8110,1689067639.8270,32.3840,-1.2268,-0.1989,9.8875,0.0355,0.1550,0.0101,-0.0200,0.0652,-0.9204,0.8462,0.0255,0.0533,-0.5296,0.0096,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.8130,1689067639.8436,32.4006,-1.3303,-0.1580,9.8486,0.0536,0.1426,-0.0066,-0.0186,0.0667,-0.9180,0.8459,0.0264,0.0542,-0.5299,0.0094,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.8400,1689067639.8603,32.4173,-1.5650,-0.1081,9.8127,0.0601,0.0843,-0.0042,-0.0181,0.0662,-0.9175,0.8457,0.0271,0.0547,-0.5301,0.0119,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.8430,1689067639.8770,32.4340,-1.5259,-0.0942,9.8704,0.0600,-0.0051,-0.0061,-0.0156,0.0667,-0.9165,0.8455,0.0273,0.0546,-0.5304,0.0092,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.8710,1689067639.8936,32.4506,-1.4049,-0.1323,9.8376,0.0647,-0.0736,-0.0001,-0.0146,0.0647,-0.9150,0.8454,0.0273,0.0539,-0.5307,0.0045,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.8730,1689067639.9103,32.4673,-1.2333,-0.1904,9.8815,0.0766,-0.1014,0.0058,-0.0186,0.0642,-0.9204,0.8453,0.0273,0.0530,-0.5310,0.0021,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.9000,1689067639.9270,32.4840,-1.1160,-0.1692,9.8671,0.0904,-0.0911,0.0052,-0.0190,0.0657,-0.9155,0.8452,0.0274,0.0521,-0.5312,0.0006,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.9310,1689067639.9437,32.5007,-1.0681,-0.0906,9.8973,0.1012,-0.0565,-0.0015,-0.0195,0.0618,-0.9150,0.8450,0.0278,0.0514,-0.5316,0.0008,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.9330,1689067639.9603,32.5173,-1.0172,0.0094,9.8966,0.1025,-0.0191,-0.0128,-0.0215,0.0618,-0.9155,0.8448,0.0283,0.0510,-0.5319,0.0011,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.9610,1689067639.9770,32.5340,-1.0795,0.0393,9.9155,0.0938,0.0118,-0.0175,-0.0190,0.0593,-0.9170,0.8445,0.0289,0.0508,-0.5324,0.0014,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.9630,1689067639.9937,32.5507,-1.2105,0.0175,9.8786,0.0832,0.0069,-0.0174,-0.0210,0.0618,-0.9165,0.8442,0.0293,0.0507,-0.5328,0.0017,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.9910,1689067640.0103,32.5673,-1.2006,0.0742,9.9175,0.0664,-0.0265,-0.0129,-0.0181,0.0574,-0.9150,0.8440,0.0296,0.0503,-0.5332,0.0022,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067639.9930,1689067640.0270,32.5840,-1.2397,0.0556,9.8991,0.0412,-0.0580,-0.0082,-0.0205,0.0579,-0.9141,0.8438,0.0295,0.0499,-0.5335,0.0030,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.0200,1689067640.0437,32.6007,-1.2329,0.0118,9.8991,0.0219,-0.0703,-0.0026,-0.0190,0.0593,-0.9155,0.8437,0.0292,0.0495,-0.5338,0.0039,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.0230,1689067640.0603,32.6173,-1.1079,-0.0630,9.9131,0.0110,-0.0789,0.0003,-0.0244,0.0571,-0.9141,0.8436,0.0288,0.0490,-0.5340,0.0045,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.0510,1689067640.0770,32.6340,-0.9419,-0.0599,9.9005,0.0067,-0.0429,0.0017,-0.0244,0.0596,-0.9165,0.8435,0.0285,0.0489,-0.5342,0.0048,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.0810,1689067640.0937,32.6507,-0.9534,-0.0627,9.9034,0.0062,-0.0078,0.0001,-0.0244,0.0576,-0.9150,0.8433,0.0284,0.0489,-0.5345,0.0045,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.0830,1689067640.1103,32.6673,-1.0202,-0.0593,9.9054,0.0080,0.0290,-0.0002,-0.0244,0.0576,-0.9146,0.8432,0.0284,0.0493,-0.5347,0.0037,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.1110,1689067640.1270,32.6840,-1.1683,-0.0563,9.8413,0.0070,0.0446,-0.0004,-0.0210,0.0583,-0.9170,0.8430,0.0286,0.0497,-0.5348,0.0027,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.1130,1689067640.1437,32.7007,-1.2871,-0.0653,9.8847,0.0123,0.0188,-0.0003,-0.0234,0.0598,-0.9141,0.8428,0.0286,0.0499,-0.5351,0.0017,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.1400,1689067640.1603,32.7173,-1.1921,-0.0009,9.9004,0.0108,-0.0011,0.0028,-0.0229,0.0554,-0.9165,0.8427,0.0286,0.0500,-0.5353,0.0009,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.1430,1689067640.1770,32.7340,-1.2018,-0.0188,9.8770,0.0083,-0.0158,0.0044,-0.0210,0.0593,-0.9150,0.8427,0.0284,0.0500,-0.5353,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.1710,1689067640.1937,32.7507,-1.1245,-0.0401,9.8588,0.0101,-0.0226,0.0013,-0.0210,0.0598,-0.9175,0.8426,0.0283,0.0500,-0.5355,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.1730,1689067640.2103,32.7673,-1.0716,-0.0656,9.8738,0.0127,-0.0107,-0.0019,-0.0225,0.0583,-0.9160,0.8424,0.0282,0.0500,-0.5358,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.2010,1689067640.2270,32.7840,-1.1131,-0.0657,9.8777,0.0154,-0.0003,-0.0022,-0.0200,0.0608,-0.9160,0.8423,0.0281,0.0501,-0.5360,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.2310,1689067640.2437,32.8007,-1.2064,-0.0523,9.8649,0.0206,0.0036,0.0006,-0.0229,0.0583,-0.9131,0.8421,0.0282,0.0502,-0.5362,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.2330,1689067640.2603,32.8173,-1.1747,-0.0905,9.8547,0.0271,-0.0063,-0.0020,-0.0220,0.0593,-0.9155,0.8420,0.0282,0.0502,-0.5364,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.2610,1689067640.2770,32.8340,-1.1873,-0.0947,9.8554,0.0316,-0.0108,0.0003,-0.0210,0.0593,-0.9175,0.8418,0.0283,0.0501,-0.5367,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.2910,1689067640.2937,32.8507,-1.2014,-0.0608,9.8832,0.0370,-0.0221,0.0007,-0.0215,0.0579,-0.9175,0.8417,0.0283,0.0500,-0.5369,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.2930,1689067640.3103,32.8673,-1.1027,-0.0794,9.8909,0.0418,-0.0216,-0.0004,-0.0229,0.0588,-0.9155,0.8415,0.0284,0.0498,-0.5372,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.2980,1689067640.3270,32.8840,-1.1815,-0.0809,9.8983,0.0434,-0.0168,0.0036,-0.0225,0.0603,-0.9165,0.8414,0.0285,0.0496,-0.5374,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.3200,1689067640.3437,32.9007,-1.2336,-0.0973,9.8894,0.0504,-0.0290,0.0050,-0.0220,0.0583,-0.9146,0.8413,0.0286,0.0494,-0.5376,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.3230,1689067640.3603,32.9173,-1.0710,-0.0244,9.8630,0.0564,-0.0324,0.0060,-0.0234,0.0588,-0.9155,0.8412,0.0287,0.0490,-0.5378,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.3510,1689067640.3770,32.9340,-1.1736,0.0374,9.8923,0.0493,-0.0246,0.0066,-0.0225,0.0564,-0.9141,0.8411,0.0288,0.0488,-0.5380,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.3810,1689067640.3937,32.9507,-1.3422,0.0123,10.0621,0.0356,-0.0348,0.0063,-0.0234,0.0579,-0.9146,0.8409,0.0288,0.0485,-0.5382,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.3830,1689067640.4103,32.9673,-1.5222,-0.0654,9.9919,0.0375,-0.1244,0.0145,-0.0249,0.0542,-0.9155,0.8409,0.0284,0.0477,-0.5384,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.4110,1689067640.4270,32.9840,-0.5741,0.2460,10.0664,0.0261,-0.1706,0.0177,-0.0283,0.0576,-0.9146,0.8409,0.0277,0.0465,-0.5385,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.4130,1689067640.4437,33.0007,-0.7001,0.4058,10.5829,-0.0219,-0.0879,-0.0081,-0.0298,0.0586,-0.9150,0.8408,0.0270,0.0461,-0.5387,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.4400,1689067640.4603,33.0173,-1.1933,0.0961,10.7915,-0.0201,-0.0154,-0.1243,-0.0308,0.0591,-0.9160,0.8401,0.0266,0.0463,-0.5398,0.0006,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.4430,1689067640.4770,33.0340,-0.7598,0.0886,10.9499,0.0235,0.1951,-0.2400,-0.0249,0.0586,-0.9150,0.8388,0.0274,0.0478,-0.5417,0.0006,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.4700,1689067640.4937,33.0507,-0.5611,1.3203,11.0478,0.2040,0.5068,-0.1325,-0.0195,0.0598,-0.9121,0.8378,0.0310,0.0506,-0.5428,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.5010,1689067640.5103,33.0673,-1.8780,2.3168,11.9263,0.2618,0.3076,0.2399,-0.0129,0.0544,-0.9092,0.8384,0.0342,0.0516,-0.5415,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.5030,1689067640.5270,33.0840,-1.3553,1.8759,11.8764,0.1376,0.0652,0.2493,-0.0134,0.0510,-0.9097,0.8393,0.0354,0.0516,-0.5400,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.5310,1689067640.5437,33.1007,-1.2893,3.0075,11.7581,0.1548,-0.0123,0.2467,-0.0125,0.0466,-0.9053,0.8403,0.0364,0.0509,-0.5386,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.5330,1689067640.5603,33.1173,-1.0515,3.0297,11.3977,0.1387,-0.1746,0.2979,-0.0168,0.0417,-0.9082,0.8416,0.0366,0.0491,-0.5366,0.0014,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.5610,1689067640.5770,33.1340,-1.4297,2.8452,11.1625,0.1847,-0.4186,0.2915,-0.0203,0.0354,-0.9077,0.8430,0.0360,0.0454,-0.5348,0.0027,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.5630,1689067640.5937,33.1507,-0.5305,2.9457,10.6333,0.2377,-0.6051,0.2807,-0.0320,0.0298,-0.9080,0.8444,0.0349,0.0402,-0.5331,0.0052,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.5910,1689067640.6103,33.1673,-0.3717,3.1099,10.3317,0.2622,-0.5595,0.2751,-0.0425,0.0203,-0.9099,0.8457,0.0343,0.0351,-0.5314,0.0099,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.5930,1689067640.6270,33.1840,-0.3785,3.1087,10.1200,0.2642,-0.4874,0.2492,-0.0498,0.0142,-0.9143,0.8469,0.0339,0.0306,-0.5299,0.0181,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.6210,1689067640.6437,33.2007,-0.2248,3.1167,9.9014,0.2444,-0.2675,0.2081,-0.0527,0.0029,-0.9138,0.8478,0.0344,0.0277,-0.5285,0.0310,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.6230,1689067640.6603,33.2173,-0.3101,2.9274,9.6561,0.2052,-0.0195,0.1696,-0.0542,-0.0029,-0.9119,0.8485,0.0357,0.0268,-0.5274,0.0498,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.6510,1689067640.6770,33.2340,-0.3309,2.6219,9.4967,0.1697,0.1918,0.1215,-0.0454,-0.0083,-0.9109,0.8489,0.0376,0.0275,-0.5265,0.0766,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.6810,1689067640.6937,33.2507,-0.7023,2.2121,9.4411,0.1524,0.3362,0.0619,-0.0352,-0.0183,-0.9084,0.8490,0.0400,0.0294,-0.5260,0.1069,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.6830,1689067640.7103,33.2673,-0.9779,1.7259,9.2165,0.1521,0.4400,0.0028,-0.0225,-0.0249,-0.9070,0.8489,0.0429,0.0320,-0.5259,0.1249,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.7110,1689067640.7270,33.2840,-1.1743,1.4995,8.9672,0.1527,0.4253,-0.0426,-0.0081,-0.0320,-0.9036,0.8485,0.0457,0.0345,-0.5261,0.1275,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.7130,1689067640.7437,33.3007,-1.4281,1.2975,8.7896,0.1311,0.3369,-0.0801,0.0046,-0.0417,-0.8992,0.8480,0.0480,0.0365,-0.5265,0.1171,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.7400,1689067640.7603,33.3173,-1.6699,1.1146,8.6792,0.1060,0.2400,-0.1170,0.0193,-0.0508,-0.8933,0.8474,0.0496,0.0379,-0.5273,0.0984,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.7430,1689067640.7770,33.3340,-1.4853,1.0514,8.5136,0.0496,0.0696,-0.1407,0.0300,-0.0554,-0.8884,0.8467,0.0501,0.0384,-0.5283,0.0792,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.7710,1689067640.7937,33.3507,-1.3141,0.8890,8.4416,-0.0478,-0.1357,-0.1597,0.0381,-0.0603,-0.8848,0.8461,0.0490,0.0379,-0.5294,0.0594,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.7730,1689067640.8103,33.3673,-1.3229,0.5109,8.2631,-0.1502,-0.2974,-0.1769,0.0488,-0.0669,-0.8779,0.8455,0.0464,0.0367,-0.5307,0.0417,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.8010,1689067640.8270,33.3840,-1.2822,0.1223,8.0965,-0.2383,-0.4298,-0.2183,0.0527,-0.0688,-0.8728,0.8447,0.0426,0.0349,-0.5324,0.0287,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.8310,1689067640.8437,33.4007,-1.1947,-0.1640,8.0295,-0.3117,-0.4048,-0.2727,0.0605,-0.0720,-0.8684,0.8437,0.0384,0.0337,-0.5343,0.0195,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.8330,1689067640.8603,33.4173,-1.1715,-0.6486,8.2228,-0.3501,-0.1763,-0.3147,0.0691,-0.0732,-0.8633,0.8425,0.0350,0.0343,-0.5365,0.0116,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.8610,1689067640.8770,33.4340,-1.0091,-1.0455,8.3506,-0.3798,0.0286,-0.3543,0.0872,-0.0745,-0.8555,0.8410,0.0322,0.0364,-0.5388,0.0083,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.8630,1689067640.8937,33.4507,-0.9387,-1.3236,8.4519,-0.4228,0.1765,-0.3605,0.1038,-0.0742,-0.8403,0.8394,0.0298,0.0398,-0.5412,0.0177,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.8910,1689067640.9103,33.4673,-1.0871,-1.5983,8.6368,-0.4609,0.1299,-0.3474,0.1187,-0.0732,-0.8232,0.8379,0.0269,0.0431,-0.5434,0.0290,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.9210,1689067640.9270,33.4840,-1.1379,-1.7005,8.6626,-0.5067,-0.1695,-0.3388,0.1367,-0.0701,-0.8125,0.8366,0.0224,0.0444,-0.5456,0.0524,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.9230,1689067640.9437,33.5007,-1.5776,-1.8295,8.5556,-0.5422,-0.6001,-0.3498,0.1467,-0.0674,-0.7993,0.8353,0.0156,0.0429,-0.5480,0.0912,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.9290,1689067640.9603,33.5173,-1.1554,-2.0534,8.6828,-0.5384,-0.8652,-0.4180,0.1492,-0.0659,-0.7830,0.8337,0.0076,0.0396,-0.5508,0.1463,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.9510,1689067640.9770,33.5340,-0.6225,-2.6465,9.1364,-0.5118,-0.6699,-0.4522,0.1514,-0.0627,-0.7683,0.8318,0.0007,0.0374,-0.5538,0.2135,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.9820,1689067640.9937,33.5507,-0.0895,-2.8185,9.1608,-0.4944,-0.3108,-0.4322,0.1604,-0.0591,-0.7493,0.8299,-0.0044,0.0377,-0.5566,0.2773,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067640.9840,1689067641.0103,33.5673,-0.0838,-2.5803,9.3720,-0.4860,-0.0365,-0.3288,0.1758,-0.0559,-0.7224,0.8283,-0.0081,0.0399,-0.5587,0.3319,15.0000,0,D4:22:CD:00:53:9D,0,,0
