,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1511,1689067633.121,1689067633.1435,25.7005,-1.634014337903767,-0.7965251060539658,6.909297968388599,-1.406202650002134,0.1703323080688683,0.16899308731342916,0.36539918419716233,0.2351769535020144,-1.0535292689183178,0.8719893619863114,0.04889018447714957,0.07071701766988917,-0.5082233761737688,0.0141,15.0,1,D4:22:CD:00:53:9D,0,,0
1512,1689067633.123,1689067633.1602,25.7172,-2.41868124053343,-2.451451601462198,8.01152696819354,-0.15363843794628712,0.9989891305386169,-0.390041041215699,0.270594068975876,0.4463960355478844,-0.9095124315309349,0.8619376694330501,0.032225979977311595,0.054366025105742066,-0.5044333405129422,0.0231,15.0,0,D4:22:CD:00:53:9D,0,,0
1513,1689067633.151,1689067633.1768,25.7338,-2.8968800121338045,-2.5616105720715057,8.390470036092093,-0.41905813441299455,0.04989470098195966,-0.36500669180874057,-0.02938217090250453,-0.3689570950538099,-0.7766929235024406,0.8528384387414399,0.046942622466237795,0.06584733649158879,-0.5090243574636046,0.0517,15.0,0,D4:22:CD:00:53:9D,0,,0
1514,1689067633.181,1689067633.1935,25.7505,-2.200290901236686,-1.6515395861388384,9.832762673112763,-0.7172109856253525,-0.7465295049714351,0.24017723747108738,0.295595484184426,-0.3129660312800039,-0.8914784700252933,0.8528315882551035,0.022966933868447295,0.08001683697779928,-0.5090776991844973,0.1066,15.0,0,D4:22:CD:00:53:9D,0,,0
1515,1689067633.183,1689067633.2102,25.7672,-1.3945866835165672,-0.07192073731682891,10.187810288715301,-1.0040818487107774,-1.3043205955757942,-0.39291274333882575,-0.005977998385907998,0.09992358197797475,-0.798851357202675,0.8656620122384422,0.02530924234125961,0.076422332221973,-0.5202918985416322,0.1718,15.0,0,D4:22:CD:00:53:9D,0,,0
1516,1689067633.211,1689067633.2268,25.7838,-2.496341205142941,-3.4013579796503253,11.021062638616431,-0.3599239952766079,-0.7569042847574933,-0.1509205425740267,0.41568998046952044,0.26255830521504514,-0.9218851688992228,0.8615919393980419,-0.00268549951267962,0.06162587535679403,-0.5038568250530522,0.229,15.0,0,D4:22:CD:00:53:9D,0,,0
1517,1689067633.213,1689067633.2435,25.8005,-0.7543736201743967,-2.9128441061650125,9.370017882847433,-0.07038346033655218,0.025340237385794828,-0.2826338216419666,0.4202373526394483,0.3950025389784535,-0.9878036487421177,0.8494241025275981,0.030575892947961796,0.07618847712503946,-0.5320760539786304,0.2835,15.0,0,D4:22:CD:00:53:9D,0,,0
1518,1689067633.241,1689067633.2602,25.8172,-0.041622919285294935,-2.8869088115339423,9.641804920105018,-0.763236500252212,-0.1293365752288302,-0.32691774405593527,0.43279927152632197,-0.26914043945136656,-0.8055014950676125,0.8555403985497995,0.019102890517070335,0.06805753977569026,-0.5250548960491062,0.329,15.0,0,D4:22:CD:00:53:9D,0,,0
1519,1689067633.243,1689067633.2769,25.8339,-1.9757488914728367,-0.8730975241200838,9.399821264885285,-0.510941423030594,-0.02567930746269184,-0.9316871830635733,0.5004570528220151,-0.30200459441266236,-0.6221839922301988,0.8587517587408203,0.01846780012156547,0.0781426089061752,-0.530645637769851,0.3664,15.0,0,D4:22:CD:00:53:9D,0,,0
1520,1689067633.271,1689067633.2935,25.8505,-2.9668329218351097,-1.5937898357536013,6.9083613361861484,-0.3668778284087682,-0.2272916106532068,-0.7536813453327089,-0.10631551172348619,0.06939083730724094,0.08167636087316887,0.8772976797566131,-0.009852583675810798,0.07225653205156223,-0.5372569002144841,0.3902,15.0,1,D4:22:CD:00:53:9D,0,,0
1521,1689067633.273,1689067633.3102,25.8672,-1.8518656558733126,-1.3732351326066365,10.734690933850546,-1.025363670446804,0.09119335158332109,-0.9420565739478757,-0.26338292554390896,0.2564335298806942,-0.6277976000052026,0.8520731425936386,0.012442661130367308,0.07229048730256958,-0.5239524072492816,0.4153,15.0,1,D4:22:CD:00:53:9D,0,,0
1522,1689067633.301,1689067633.3269,25.8839,-2.7037114936198012,-2.596618411370943,10.669672211983888,0.3146174107732582,-0.7064070988721396,-0.15093661558777005,0.0747771374638444,-0.35778298595448854,-0.8652413556821648,0.8474321312649161,-0.006951265742100567,0.08330100253535397,-0.5230824005142282,0.4287,15.0,1,D4:22:CD:00:53:9D,0,,0
1523,1689067633.331,1689067633.3435,25.9005,-1.3369656808297692,-2.582871708468404,8.318196748668546,-1.1281713865226686,-0.520733993866082,-1.0569785750181482,0.39247056024058,0.1523291086876172,-0.4881078633794015,0.8448423251980378,-0.015621248868128896,0.06527023852066756,-0.5471480744962547,0.4312,15.0,0,D4:22:CD:00:53:9D,0,,0
1524,1689067633.333,1689067633.3602,25.9172,0.1410947764263467,-1.4055298847295248,8.677405436267591,-0.8786796119655174,-0.12952732451865134,0.5977841163430295,0.19555836230127255,-0.2765732969414599,-0.5648546433389626,0.8510746915924671,-0.031657742767563744,0.079999085795499,-0.5235441367209205,0.4395,15.0,1,D4:22:CD:00:53:9D,0,,0
1525,1689067633.361,1689067633.3769,25.9339,-2.502988705337953,-3.233863696248775,9.099694480048262,-0.1785745856444545,-0.4115394096773145,0.34241363552122717,0.10388892648152823,-0.2815916865822721,-0.9193583176111785,0.8274308733635618,-0.03968138242039634,0.07751389274633812,-0.5606662825394874,0.4393,15.0,0,D4:22:CD:00:53:9D,0,,0
1526,1689067633.363,1689067633.3935,25.9505,-1.284809372426433,-2.384018275548623,9.108501320915735,0.10501284663516747,0.0601490752976291,-1.1623692059778985,0.46640181261632013,-0.09989201941216407,-0.7690258178808548,0.8491659031581531,-0.0273659981556383,0.06935196779737335,-0.5459294327896573,0.4311,15.0,0,D4:22:CD:00:53:9D,0,,0
1527,1689067633.391,1689067633.4102,25.9672,0.5154087996229875,-2.2764308220871987,8.635905163670733,-0.4104211141875467,-0.030638830621733726,-0.1506464690502106,0.07518762115877242,-0.07376710052461793,-0.6675397149415827,0.8311758603194938,-0.04508632060034639,0.09386485078085394,-0.5388491543420934,0.4304,15.0,1,D4:22:CD:00:53:9D,0,,0
1528,1689067633.393,1689067633.4269,25.9839,-1.00958251297926,-1.5433219709724448,10.407876894672913,-0.6754536245748842,0.3136165969621206,0.18425443536717667,0.2857999887220844,0.028661364100725256,-0.6588175856450753,0.8415432287082676,-0.03202805360788073,0.09795773886512796,-0.5412252436366174,0.4207,15.0,1,D4:22:CD:00:53:9D,0,,0
1529,1689067633.42,1689067633.4435,26.0005,-1.5303794096471441,-2.6007925067470596,10.306656910865856,0.023539478029217298,0.32327581654237497,0.7225068640873175,0.7891198911268433,0.08696350631125535,-0.7627571261685813,0.8561399142641596,-0.04670142285361381,0.08830621388461078,-0.5363690263730474,0.4012,15.0,1,D4:22:CD:00:53:9D,0,,0
1530,1689067633.423,1689067633.4602,26.0172,-0.12477088995216312,-2.336994887071033,10.518476702913873,0.047826834665560425,-0.2005928810942284,-1.172673058801325,0.0013023489214867012,-0.18039665726741066,-0.2578808013698387,0.8379320898355076,-0.04694932050623848,0.08072889778496725,-0.5474840541229721,0.3864,15.0,1,D4:22:CD:00:53:9D,0,,0
1531,1689067633.451,1689067633.4769,26.0339,0.006977328681232575,-2.985452298013659,9.842674081315648,-0.22088147544958403,-0.1845023045476782,-0.14919958084919405,0.19860376101869442,0.3519413613192746,-0.3348786575262865,0.836368973755819,-0.05715757244954322,0.08362154566468065,-0.5493820715409972,0.3627,15.0,1,D4:22:CD:00:53:9D,0,,0
1532,1689067633.481,1689067633.4935,26.0505,0.27991619418206226,-4.423304675153581,9.363677708709497,-0.9589034897380104,-0.23661343277223798,-0.24495508043747363,0.5716918037438941,-0.3862663890907577,-0.3616062632947433,0.8444058070371467,-0.06062263229668202,0.07538422563129253,-0.5253946420070669,0.3329,15.0,1,D4:22:CD:00:53:9D,0,,0
1533,1689067633.484,1689067633.5102,26.0672,-0.8167098691376893,-3.932529307856056,8.891035704671426,0.1040461983915974,-0.32935609578353386,0.7014584328875699,0.168760960576266,-0.06579498318962812,-0.44761576203397624,0.8361061425999918,-0.06933773566674037,0.09469422079973629,-0.5397981174297438,0.3108,15.0,1,D4:22:CD:00:53:9D,0,,0
1534,1689067633.511,1689067633.5269,26.0839,-0.3855768314738599,-2.3980762238065365,9.262523441496949,-0.2674223188753324,-0.2020589373813087,-0.5535127542912549,0.3318437057911718,-0.30455635245363666,-0.4320955263673513,0.8187101162307311,-0.05617394719915528,0.07371098260689872,-0.5430309735632995,0.2869,15.0,1,D4:22:CD:00:53:9D,0,,0
1535,1689067633.513,1689067633.5435,26.1005,-1.8926631885928584,-3.926655193185742,9.280158548138346,-0.4635298133793889,0.051106395367820134,-0.5783711141683889,0.10352158129095076,0.016637276648502314,-0.23398902636222568,0.8360469515250081,-0.06592574097197063,0.0760453696426057,-0.5199252150466758,0.2635,15.0,0,D4:22:CD:00:53:9D,0,,0
1536,1689067633.541,1689067633.5602,26.1172,-3.0145733192096333,-4.529999532384327,11.259348273852876,-1.4726250959463711,-0.8805558688375003,-0.36194984352965653,-0.1203670319381035,-0.11448013610650654,-0.25150248048283097,0.8293679961972723,-0.05212334624414365,0.08079075953575743,-0.5389625915203529,0.2508,15.0,0,D4:22:CD:00:53:9D,0,,0
1537,1689067633.571,1689067633.5769,26.1339,2.4345231425046356,-2.6186022939978852,10.04084337049751,-0.1715374406290619,-0.6333533390802429,-0.17907526917166042,0.15623390294711773,0.20800962678441848,-0.31457221994205065,0.8368410595133663,-0.059571714746680056,0.08048313271075642,-0.5354068518289959,0.2382,15.0,0,D4:22:CD:00:53:9D,0,,0
1538,1689067633.573,1689067633.5935,26.1505,0.2081414427116155,-0.02248754380470297,10.323050509685748,0.6115756057663068,-0.061675561970385095,0.14966139341251927,0.33112831440957724,-0.37545678835433804,-0.6900255885071473,0.8393948131559246,-0.06625292280901705,0.10931533231294735,-0.5462421832709261,0.223,15.0,1,D4:22:CD:00:53:9D,0,,0
1539,1689067633.579,1689067633.6102,26.1672,0.1407455745080709,-3.142358217852945,10.791517470002457,1.2619223757949583,0.1627279204631365,0.2876431459427118,0.14701324556576673,-0.39401609649019026,-0.30016752848115374,0.8235263891133605,-0.05853131545126811,0.08055299138066983,-0.5383810890574906,0.2087,15.0,1,D4:22:CD:00:53:9D,0,,0
1540,1689067633.601,1689067633.6269,26.1839,-1.2502946676887532,-3.5374533314138494,11.530359615756861,0.1415373933542722,-0.3817947969179507,0.7457734819672497,0.24418703961741586,0.23263080413833725,0.028858014445778152,0.8556668856012322,-0.04668547480539813,0.06994743159947431,-0.5442305477740194,0.1838,15.0,0,D4:22:CD:00:53:9D,0,,0
1541,1689067633.631,1689067633.6435,26.2005,0.6190243625452065,-4.658235633831165,12.609399989608333,0.4246644663897053,-0.7119733129763272,-0.9210220410093916,-0.32148356810393675,-0.2587400033164753,0.13706218065059841,0.8390504016282537,-0.04630509970015466,0.0785539129706066,-0.5569450777796705,0.1492,15.0,1,D4:22:CD:00:53:9D,0,,0
1542,1689067633.633,1689067633.6602,26.2172,0.0023255074513519533,-0.8632952570440736,11.39112070312037,0.5639061191766019,-0.3538013636107459,-0.3580232929400461,-0.1662595874349848,-0.22538334889499367,-0.4826763742882668,0.8193727906998574,-0.06350230711238941,0.08896816752440506,-0.5517754588342257,0.1139,15.0,1,D4:22:CD:00:53:9D,0,,0
1543,1689067633.661,1689067633.6769,26.2339,-0.461673756162774,-2.626597009448081,8.725872258554027,0.04589695708091415,0.30125258988531783,0.1537131865959638,0.36828161425640554,-0.35284963145154735,-0.26807714067930954,0.8326186328250463,-0.04867579830148416,0.08164530961576959,-0.542385687769199,0.0777,15.0,1,D4:22:CD:00:53:9D,0,,0
1544,1689067633.663,1689067633.6935,26.2505,-2.696402564891463,-2.364273869922658,8.465455147057884,0.1022732131113754,0.48557841262766055,0.4202922064915217,0.6138275668407488,-0.3901116184158353,-0.3034087261064282,0.8209082856019722,-0.06795303858359743,0.07692761171608897,-0.5437684418389431,0.0466,15.0,1,D4:22:CD:00:53:9D,0,,0
1545,1689067633.691,1689067633.7102,26.2672,-1.1730476188791525,-2.3075961618058,11.076844109699877,0.09915183592459181,-0.49186364702787033,0.14209821474590945,0.30528598369075066,0.005535235294266361,-0.26842215465551467,0.8242803042896678,-0.06553655400081387,0.05106236307851753,-0.5465863783131802,0.0249,15.0,0,D4:22:CD:00:53:9D,0,,0
1546,1689067633.693,1689067633.7269,26.2839,-0.16854769485925694,-1.869255659512075,10.34896634076984,0.24347191980637323,-1.1009130341472928,0.9244575963901055,0.09818950038194686,-0.3310360030399854,-0.24475383363747613,0.8368098252559932,-0.07388878746667109,0.05720482944781319,-0.5467768640339365,0.0116,15.0,1,D4:22:CD:00:53:9D,0,,0
1547,1689067633.72,1689067633.7435,26.3005,-1.4794834149469722,-0.718385058230157,10.618895749835247,0.25484647285525336,0.5036571748573795,-0.6900054747315093,-0.03280421920346349,-0.3419024987859051,-0.04544882488699613,0.8363830125706312,-0.09448321540504012,0.07063554321260423,-0.5767094980571045,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
1548,1689067633.723,1689067633.7602,26.3172,0.0828601512586924,-2.845890687333161,10.609100424455253,-0.8300544512047703,-0.19097341092041714,0.4420697999827486,0.22430503708199817,-0.16768832254441515,-0.2648357210520704,0.8344186004978178,-0.0630254287081779,0.06303911877016638,-0.5464816443730455,0.0048,15.0,0,D4:22:CD:00:53:9D,0,,0
1549,1689067633.751,1689067633.7769,26.3339,-0.5637459747994622,-2.6686949156155046,10.757740271520875,0.42152700133847393,0.060272877260972496,0.9256519436175716,0.5405488588732116,-0.3991961116747513,0.060182717487070325,0.8469102178942997,-0.0700245360676007,0.07493741416278529,-0.5491351671801937,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
1550,1689067633.781,1689067633.7935,26.3505,0.5216322806628715,-2.328615610725581,11.483342838077292,0.07368617857917599,-0.037694870148246115,-0.045834741837293955,0.45631123572674087,-0.28918834969309976,-0.2926602925069962,0.8252127593566442,-0.06866666607955578,0.04791419241241926,-0.5367013450153235,0.0053,15.0,1,D4:22:CD:00:53:9D,0,,0
1551,1689067633.784,1689067633.8102,26.3672,-1.6891806897966783,-0.902094670129804,10.895796509445846,0.36850299922985813,-0.5018297573773491,0.07579692733176258,0.4077188679647432,0.09136456205326399,-0.09714168190671163,0.8343682476764633,-0.07304883526764062,0.08587552122387015,-0.5476744688012413,0.0068,15.0,0,D4:22:CD:00:53:9D,0,,0
1552,1689067633.811,1689067633.8269,26.3839,-2.3099463663871314,-2.730048094752348,10.814483167454036,0.5503493305342586,1.1751088254629523,0.38789340276697887,-0.006169328532145163,0.052268634555192095,-0.3109943904791893,0.8331584079121299,-0.08182172893983729,0.05707908366783769,-0.5480273661324421,0.0062,15.0,0,D4:22:CD:00:53:9D,0,,0
1553,1689067633.813,1689067633.8435,26.4005,0.14801935375877637,-1.146927742095333,8.28639014965621,-0.038527198307335246,-0.2816701035582603,-0.8465679802561308,0.2593187675164629,-0.15479563409767455,-0.05270781287003025,0.8269183168918941,-0.08144232173817395,0.05241998767524349,-0.5165661774253275,0.005,15.0,0,D4:22:CD:00:53:9D,0,,0
1554,1689067633.841,1689067633.8602,26.4172,-1.915727756845973,-2.913664643305716,8.588323116335543,-0.6372479061542285,0.23545871317379347,0.9139880760155629,-0.45383803751327456,-0.48726263628985544,-0.05022895757986365,0.8130478721917365,-0.08347583118584158,0.06533289909224595,-0.5634567257357576,0.0037,15.0,0,D4:22:CD:00:53:9D,0,,0
1555,1689067633.843,1689067633.8769,26.4339,-1.947910307221911,-1.541577449759561,9.227348008344343,0.22273444863379133,0.4262572765520266,0.03992699051727612,0.4161811291998505,-0.5217376036051959,0.068868444932451,0.83502874609485,-0.052572109213226526,0.06532847608722424,-0.5453399438522857,0.0022,15.0,0,D4:22:CD:00:53:9D,0,,0
1556,1689067633.87,1689067633.8935,26.4505,0.2042921002585304,-2.1511239723911664,8.73256826557501,-0.07862425529813924,-0.22222854831094543,0.4113212795962092,0.20602407169119133,-0.49016209538934974,0.28734870914066196,0.819917270671206,-0.05206906770585004,0.06819267763633177,-0.5457860934166909,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
1557,1689067633.873,1689067633.9102,26.4672,-1.1895167389342989,-3.6149617823626343,10.2382765670654,-0.34592632813757,0.1172659535146299,0.09947536732655415,0.6749030280572224,-0.27097156197275396,0.21692920480654493,0.8360599516933199,-0.06304117451500446,0.06617337497389364,-0.5424290112196006,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
1558,1689067633.901,1689067633.9269,26.4839,-1.3258374490790765,-0.509422412446733,10.572487154407044,0.26566041475306984,0.2361887134788619,0.20187544050818176,0.14652947914363246,0.3729818803171776,0.3562574850814722,0.8430372396709283,-0.07980220281690262,0.06858730776953896,-0.5418689180592642,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1559,1689067633.931,1689067633.9435,26.5005,-0.844973325873872,-1.5003240228665446,8.901861441043835,-0.784691788069298,-0.07207982557928846,-0.07077676832352565,0.1621020083330727,-0.37137208072158456,-0.11799155608417974,0.8245842215927182,-0.08582937041977033,0.07220498145118912,-0.5582247606162409,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
1560,1689067633.933,1689067633.9602,26.5172,-0.26473120539261114,-2.531343442127881,9.377805354116612,-0.026968737746582445,-0.14172716181444076,-0.7683633473781079,0.06415452458500842,0.043622578666368816,-0.4603271266690959,0.8247395157795395,-0.0804209248282487,0.06867702404998477,-0.558752764507411,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1561,1689067633.991,1689067633.9769,26.5339,-1.8896324236052258,-1.5035308741798712,9.746598063533947,0.06815599422070502,0.023186770717618668,-0.8169218110528996,-0.06797361862698359,-0.2516027889186833,-0.2815878296666622,0.8439815460102099,-0.07415776066705619,0.04391246294734999,-0.5240819303218827,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
1562,1689067633.993,1689067633.9935,26.5505,0.8385464448693924,-3.463433520563908,10.338618187178191,0.06439731847957678,-0.461922570205042,-0.8377338384060974,0.18723868663994236,-0.5567365463651275,-0.0142714574061054,0.8308475126582223,-0.08448407474257423,0.07853183040468392,-0.5470166594950969,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
1563,1689067633.999,1689067634.0102,26.5672,-0.5133064884050575,-2.677503951791052,9.168804473096184,0.13083212457148521,-0.3637025037390204,0.04258284543015852,0.2728281187329861,-0.5358513974207813,-0.16564129523342355,0.8319748996208387,-0.06570567027800651,0.06731849524955194,-0.5561704994787934,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1564,1689067634.021,1689067634.0269,26.5839,1.4077858338657658,-1.2944297387384376,8.99573719848308,0.23166324676463343,-0.18295399372763935,-0.4372883840695377,-0.07388012363907129,-0.1002232735471911,-0.36240807749931137,0.835068341660335,-0.07405355429644309,0.06341041732181148,-0.5503758595939097,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1565,1689067634.023,1689067634.0435,26.6005,0.5792566646775277,-1.2349146155700552,8.630779794940775,-0.5236960437420843,-1.1536754124292714,0.5070763961333066,0.09799485324019322,-0.6859103155113657,-0.2823482303192454,0.8191475216418083,-0.0773869789047021,0.052210756013045576,-0.550628487204775,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
