,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1278,1689067629.223,1689067629.2601,21.8171,0.06721854952140494,-1.4381133834467388,11.537353725038743,-0.818947588852269,-0.5362139382551114,-0.3755766293877279,-0.2404414289704514,-0.34853472186117473,-0.8307791517880821,0.8681268488692019,0.028315420023543997,0.0614341588281099,-0.5062861818839587,0.0177,15.0,0,D4:22:CD:00:53:9D,0,,0
1279,1689067629.251,1689067629.2768,21.8338,0.7702299822066674,-1.9397832363473695,9.473794119509426,-0.2026919232391784,-0.9564246068003259,-1.1858802438348073,-0.3475447978782499,0.5555997280497457,-0.43011940119477404,0.853964520259659,0.0033030282860486045,0.04930667029561916,-0.5283386868666131,0.0626,15.0,0,D4:22:CD:00:53:9D,0,,0
1280,1689067629.281,1689067629.2934,21.8504,0.19292621965770518,-2.615115794591455,8.36079141628008,-0.5491921852341786,0.43319747863273483,-0.3271422406534612,0.3427349860792165,0.08592080357234626,-0.35834683239400816,0.8799128138349874,0.009494951889673097,0.059568434555076155,-0.4794824179352135,0.1263,15.0,0,D4:22:CD:00:53:9D,0,,0
1281,1689067629.285,1689067629.3101,21.8671,-1.7550263259469836,-1.6581696606012977,8.029174135094946,-1.5751261862482178,0.06294371062212131,0.414947544962144,-0.08320583012477133,-0.21107076641288602,-0.7650076789706237,0.8460354766575926,0.02325042320143495,0.0686317797171381,-0.4877428006611659,0.195,15.0,0,D4:22:CD:00:53:9D,0,,0
1282,1689067629.311,1689067629.3268,21.8838,-1.830421873983194,-1.2164845587338853,10.523419854021117,0.5464519261831462,0.289520706410751,-0.8989685801474471,0.04583316500101564,-0.15124691330649076,-0.48557607933154107,0.8640698951012066,0.009151326317971437,0.08299655337298958,-0.4980010726691547,0.263,15.0,0,D4:22:CD:00:53:9D,0,,0
1283,1689067629.314,1689067629.3434,21.9004,-1.311032415985558,-1.635559454176807,9.246123670817482,-0.12756786178982898,-0.7799995968693844,-0.1733959041176025,0.13442055846041318,0.1438829971351617,-1.2344477021661502,0.8379108899807162,-0.02097351363463095,0.06294614551178496,-0.5017244180848349,0.3288,15.0,0,D4:22:CD:00:53:9D,0,,0
1284,1689067629.341,1689067629.3601,21.9171,-2.8329252349056615,-4.117403421656782,9.45093462496775,-0.7379787934857408,-0.21570922687480115,-0.4447400929301085,0.29322843973435064,0.18423317941662012,-0.7128608575923567,0.8666052301283479,-0.010286058330600116,0.08251568470615496,-0.5104919242989009,0.398,15.0,0,D4:22:CD:00:53:9D,0,,0
1285,1689067629.371,1689067629.3768,21.9338,-0.8091522469008436,-2.4396675342416714,8.451732450907246,0.09905736393195563,-0.9076355087508239,-1.211407404686987,-0.24971301631130022,-0.3470118007884144,-0.6386171460394717,0.8632039054302578,-0.023010113959560353,0.0896085474897032,-0.5082186069355518,0.4519,15.0,1,D4:22:CD:00:53:9D,0,,0
1286,1689067629.374,1689067629.3934,21.9504,-0.481880669318447,-2.4811264194649887,8.847796724177863,-1.012770660086093,0.11591451640202885,-0.4576525202938025,0.5060236591124805,-0.004068252721766544,-0.7013125091967816,0.8668946512193514,-0.013197734603082725,0.0777365687296986,-0.5173232373165968,0.484,15.0,1,D4:22:CD:00:53:9D,0,,0
1287,1689067629.382,1689067629.4101,21.9671,-1.7076492090911364,-1.7371730020320426,8.90341806437634,-0.5621148151523252,-0.4495650119335307,0.7465486905592191,-0.05141472944672312,-0.2532109675067228,-0.7349976558705896,0.8611918085388042,-0.021637989535798687,0.07255490496020373,-0.518062009915342,0.5088,15.0,1,D4:22:CD:00:53:9D,0,,0
1288,1689067629.431,1689067629.4268,21.9838,-2.4895193124064274,-1.8406533864742154,7.7608837968485815,0.24405433758039802,0.3034157155574047,-0.5332069989511775,0.2580281467857885,-0.31566114347264534,-0.21838955843602026,0.8604990740188639,-0.01963478917831989,0.09486228985264283,-0.5099943052628573,0.509,15.0,1,D4:22:CD:00:53:9D,0,,0
1289,1689067629.433,1689067629.4434,22.0004,-1.1010316174674042,-2.447538500828733,10.79349824850385,0.5552504519516447,0.55783583154428,-0.599735573829853,-0.009939392141077308,-0.18166457682002113,-0.994565128491633,0.8433772453678862,-0.015380208684096022,0.09466590584839786,-0.5192342040780255,0.4883,15.0,1,D4:22:CD:00:53:9D,0,,0
1290,1689067629.439,1689067629.4601,22.0171,-0.9095668796301397,-2.742348596455472,9.075651779054255,-0.4580490750179409,0.496315594303133,-1.190542814507594,0.2266408895942717,-0.4673372732471959,-0.27351492420538814,0.8531410953290438,-0.01735242586252717,0.06557440755045013,-0.5415074477304899,0.4694,15.0,1,D4:22:CD:00:53:9D,0,,0
1291,1689067629.461,1689067629.4768,22.0338,1.2415327148893591,-3.445722599588181,10.664796105126248,-0.1124300033075705,-0.01355644795426486,-0.22154805240942493,0.17879045495643847,0.18525349901082183,-0.8722099385627122,0.8575523621593564,-0.02810485729093649,0.0803920656131729,-0.5186080609315326,0.4388,15.0,1,D4:22:CD:00:53:9D,0,,0
1292,1689067629.463,1689067629.4934,22.0504,-1.0526382606869542,-1.8651571319814024,9.059027524397376,-1.120274495877993,0.9824067594882945,-1.0998002513078227,0.24120486510757122,0.04610747981142363,-0.6236647890765257,0.8587661183995613,-0.028389218314379433,0.0914275681086411,-0.5244926368259656,0.3992,15.0,1,D4:22:CD:00:53:9D,0,,0
1293,1689067629.491,1689067629.5101,22.0671,-0.5461445457685501,-1.888098269066563,9.722267475291419,-0.5787784550035331,0.9171142997727758,-1.1167286469219226,-0.20112765432423824,0.11102808187522037,-0.3186480087017116,0.8444703662643712,-0.027712549196693533,0.07627703687581519,-0.5275837931191951,0.3649,15.0,1,D4:22:CD:00:53:9D,0,,0
1294,1689067629.493,1689067629.5268,22.0838,-2.2591501607873496,-1.8286673755380545,9.370057925664286,0.27246035892303005,0.32662075699716947,-0.1411699878618955,0.5857204232454539,0.08350448655124515,-0.2108316380269677,0.8563421021832502,-0.017393094591072304,0.09634097701320228,-0.5194801145172373,0.3211,15.0,1,D4:22:CD:00:53:9D,0,,0
1295,1689067629.521,1689067629.5434,22.1004,-0.4878744280469933,-3.15990226924431,11.340558880365501,0.11859472026053627,-0.5634763030895145,-0.20080374300513543,0.0956318252346755,-0.1709955573559996,-0.49287536302180734,0.8544585134852807,-0.013508428716531556,0.10130435556310287,-0.5132582167718708,0.2703,15.0,1,D4:22:CD:00:53:9D,0,,0
1296,1689067629.523,1689067629.5601,22.1171,-2.1986216588045426,-1.7924513236252821,9.8267359750873,-0.2099322131286229,-0.2448696962288223,0.2561990298103337,0.20431254824167316,-0.2000676353181715,-0.41882259210234984,0.8389721621186261,-0.025509185055721077,0.08075896822667392,-0.5081178052234793,0.2247,15.0,1,D4:22:CD:00:53:9D,0,,0
1297,1689067629.551,1689067629.5768,22.1338,-0.12269414726865024,-1.7684271077930094,10.019417220392938,0.6377441374144894,-0.2868354571233588,0.24247388411320875,-0.03730114169389759,-0.5340495569328618,-0.18369243806625213,0.8506413659916034,-0.026615244188698872,0.10547199127874672,-0.5146010113827967,0.1782,15.0,1,D4:22:CD:00:53:9D,0,,0
1298,1689067629.581,1689067629.5934,22.1504,-2.381647426479394,-2.460220329452353,8.585390008618555,0.263590203297092,-0.20275638456662273,-0.09646436849993284,-0.06561731738260274,-0.5006079822987017,-0.09191899366031997,0.8579460900480284,-0.02798276789536018,0.10100975328443272,-0.529924389582514,0.1357,15.0,1,D4:22:CD:00:53:9D,0,,0
1299,1689067629.583,1689067629.6101,22.1671,-2.0567802496297007,-2.038645049401226,9.712196234199407,-0.23757476730668833,0.703031446219335,-0.455294198405893,0.3345126668067968,-0.3447764013439423,-0.2733203089694611,0.8496994366880912,-0.039599988074402306,0.08376385829907404,-0.5186258971762071,0.1045,15.0,1,D4:22:CD:00:53:9D,0,,0
1300,1689067629.611,1689067629.6268,22.1838,-0.6254427881435839,-1.2250833207947707,10.67851439694334,-0.3699654611453276,-0.018435927670137797,0.0729980933684027,0.3365751617309822,0.295226458402959,-0.27227375582884894,0.8457622089041614,-0.04144247881758261,0.09595384021817081,-0.5109813426514275,0.0801,15.0,1,D4:22:CD:00:53:9D,0,,0
1301,1689067629.613,1689067629.6434,22.2004,-1.9558295539161503,-0.6059038053277315,10.200308586116313,-0.09713439215651457,-0.9884664719069411,-0.10220510142952073,-0.45941866483987714,-0.5514963396337642,-0.27081692316838457,0.873005505618841,-0.04614207289532027,0.08945063829117872,-0.5155259705602309,0.0634,15.0,1,D4:22:CD:00:53:9D,0,,0
1302,1689067629.641,1689067629.6601,22.2171,-1.2285184282051467,-2.2951126901802903,10.417515519365617,-0.9949334065278632,0.22340759582785763,0.839124256592463,-0.2636482421988472,-0.12039307577735864,-0.02837199448830556,0.8325356537303579,-0.03618755606377114,0.09190971808050283,-0.5174653693698826,0.0561,15.0,1,D4:22:CD:00:53:9D,0,,0
1303,1689067629.643,1689067629.6768,22.2338,-2.5558800884287045,-1.9113400654624868,9.892295147075753,-0.1479351286120884,-0.511017568834959,0.181036680005638,-0.5399096447822171,-0.2979494220388001,-0.516381860487827,0.8555247911482654,-0.04487066334319346,0.08285185153014661,-0.5137709004033293,0.055,15.0,0,D4:22:CD:00:53:9D,0,,0
1304,1689067629.671,1689067629.6934,22.2504,-1.0906922798410426,-3.978508170076214,12.574497549765393,-0.2737282136052084,-0.2917984446441124,0.5778388321904719,-0.2553984399099921,-0.22383375055239552,-0.07567516366047333,0.8490855502670168,-0.048886878535250394,0.0743543881893423,-0.5124330255500441,0.0583,15.0,1,D4:22:CD:00:53:9D,0,,0
1305,1689067629.673,1689067629.7101,22.2671,-0.5928622840034841,-1.8304335956391862,12.19648796991178,0.5044007973702356,-1.2970106166860031,0.465471396111685,-0.7945926958775059,-0.3700273024200241,0.39287220002402157,0.8504836016686735,-0.04098791979926726,0.08198561895528803,-0.5044893727531855,0.0648,15.0,0,D4:22:CD:00:53:9D,0,,0
1306,1689067629.701,1689067629.7268,22.2838,-0.49183397025709347,-1.3187728735264659,12.28012343256453,0.30717666341685534,1.0262067491207778,0.2541630488631402,-0.3079585677301985,-0.14738682144679427,0.48776436984001953,0.8527833403494804,-0.0454639071250741,0.07998653501244389,-0.513270895577031,0.0661,15.0,0,D4:22:CD:00:53:9D,0,,0
1307,1689067629.731,1689067629.7434,22.3004,-1.376349303464883,-1.5885682978507663,9.361965969530361,0.8893902559107236,0.6841940824057291,-1.1940678427310425,-0.07348895107078185,-0.42827846637875894,0.2922615391686872,0.8590625387877865,-0.04664613353050977,0.08195321724565753,-0.5215402227374565,0.0607,15.0,0,D4:22:CD:00:53:9D,0,,0
1308,1689067629.733,1689067629.7601,22.3171,-1.9982026320366735,-2.2059639710083134,7.059963076151086,-0.010193768550839338,0.06821498229917111,1.1281966965200623,-0.15746551854219853,-0.6551254664390566,-0.4099635538196387,0.858011709026357,-0.04518847481305956,0.09621920413077967,-0.5161123517172602,0.0529,15.0,0,D4:22:CD:00:53:9D,0,,0
1309,1689067629.761,1689067629.7768,22.3338,-2.1420904819758864,-1.7690113535718544,8.540165150388976,1.209459903161415,-1.11170254227599,0.46061722581758,0.14019205711373478,-0.3531699466636333,-0.11535372315326325,0.8413321457429053,-0.03785809075022591,0.0970285322306296,-0.5105086949730572,0.0406,15.0,0,D4:22:CD:00:53:9D,0,,0
1310,1689067629.763,1689067629.7934,22.3504,-0.5886959860286004,-0.20505688796520638,10.774699889138118,0.9311369863738559,-0.009229119921075512,-0.1075638784000458,0.33056908763893994,-0.31197412318099754,-0.4173728235106632,0.8273421214550576,-0.05016399857407198,0.07006422070236623,-0.520319936548682,0.0272,15.0,0,D4:22:CD:00:53:9D,0,,0
1311,1689067629.791,1689067629.8101,22.3671,-0.9831344345212101,-1.1890088507760146,9.699779975712593,-0.3805852202264108,-0.07178563697284306,1.2742688185489104,0.3303843175426919,-0.22691246153080943,-0.3023201373124866,0.8611430980457403,-0.028399715869909827,0.07698780865399742,-0.5127595723019243,0.0193,15.0,0,D4:22:CD:00:53:9D,0,,0
1312,1689067629.793,1689067629.8268,22.3838,0.5761682396412293,-2.0481919332960308,9.108936496167074,0.5041235981751195,-1.2452468485553965,0.0490622282030434,0.06261818691658937,-0.7177934305199163,0.08220550757039227,0.8346573028057446,-0.030531740795338262,0.07860825984370891,-0.5229518585578188,0.0176,15.0,0,D4:22:CD:00:53:9D,0,,0
1313,1689067629.821,1689067629.8434,22.4004,-2.9283298063770644,-2.5922503108230144,9.265653020029974,0.41799382008159874,-0.42369238511192536,-0.4876149312538486,0.5531890093093047,-0.2464866136300099,0.04987637169968425,0.8512085971405791,-0.02993206232734792,0.070973901724544,-0.5236740296086669,0.0078,15.0,0,D4:22:CD:00:53:9D,0,,0
1314,1689067629.823,1689067629.8601,22.4171,-2.0474006454755216,-0.4716165689100641,10.140581932407368,0.9065006202780621,-0.37438910045627954,-0.5855619876197138,-0.3889659002309848,-0.3464255770319208,0.12031584358027031,0.840807063957924,-0.05820626850734502,0.09120088821238605,-0.5315114452132509,0.0098,15.0,0,D4:22:CD:00:53:9D,0,,0
1315,1689067629.881,1689067629.8768,22.4338,-1.0844575965287881,-1.168804492780862,10.175116785740801,-0.04635615325049787,-0.627488240601918,0.11134069115035454,0.23848841158630676,-0.1969262895871198,-0.3605703983054927,0.8549689736952338,-0.0347392869014303,0.0637643811852631,-0.5301914635612184,0.0238,15.0,0,D4:22:CD:00:53:9D,0,,0
1316,1689067629.883,1689067629.8934,22.4504,0.8362016119908398,-2.6319136008322497,11.691308537224664,-0.038324057725454774,-0.3556105470906195,0.08308796158815433,0.36661886212616224,-0.21553090944979203,-0.07898607820818149,0.8319492329739859,-0.05489911734906972,0.084494430376889,-0.517061736176016,0.0309,15.0,1,D4:22:CD:00:53:9D,0,,0
1317,1689067629.89,1689067629.9101,22.4671,-0.8663574950183959,-1.6962436532120981,12.231590929946815,-0.6814331936095528,-0.2773671936402452,-0.4364312638608497,-0.11418932869253881,-0.43264409620472266,-0.18024813398059747,0.8578203833571775,-0.0548117864203939,0.06616178777089503,-0.5355464247255819,0.0265,15.0,0,D4:22:CD:00:53:9D,0,,0
1318,1689067629.911,1689067629.9268,22.4838,-1.881534756215578,-2.61092119472522,9.376324438588643,-0.367409404556732,-0.06352759071225085,0.4864324667475519,0.10263130009013302,-0.959311408715483,-0.20157030122756292,0.8449377156907497,-0.05189159355854321,0.08595445470889317,-0.5046934525319001,0.0187,15.0,0,D4:22:CD:00:53:9D,0,,0
1319,1689067629.913,1689067629.9435,22.5005,-0.9229392889322746,-0.9063303068881984,9.21233651869115,-0.18571865407441432,0.19658044880811182,-0.7707181177976457,-0.15211568414348137,-0.14715877089080706,0.2979119133143371,0.8551624595989414,-0.06045519614318106,0.05502632753562269,-0.5120335805785426,0.0113,15.0,0,D4:22:CD:00:53:9D,0,,0
1320,1689067629.941,1689067629.9601,22.5171,0.3738611634476179,-1.861959931167562,9.240040713302355,0.0647556605510446,0.10079781910320398,-0.5042254863486949,0.33646660280623525,-0.2741020696126576,-0.35786685812328956,0.8419354930016458,-0.037308927263323244,0.057922670464356986,-0.5314793448333238,0.0058,15.0,0,D4:22:CD:00:53:9D,0,,0
1321,1689067629.943,1689067629.9768,22.5338,-1.6165713929638699,-1.1755415619743586,8.53514857639129,-0.2744932214094302,0.16721083270042325,-0.9026872487837493,-0.16187550380302343,-0.7198748715815902,-0.45143404919927255,0.8663356891977544,-0.05545771562622209,0.07318128646910127,-0.522996060396347,0.0027,15.0,0,D4:22:CD:00:53:9D,0,,0
1322,1689067629.971,1689067629.9935,22.5505,-0.7723074558393208,-0.8210603367659943,9.300515157960925,0.12993811566171592,-0.19603393704199015,-0.557261034268249,0.09296746592795452,-0.2997493540044244,0.228986458024454,0.8651843768059524,-0.05750164100530885,0.05769154819763672,-0.5294733765634264,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
1323,1689067629.973,1689067630.0101,22.5671,-0.19028821384622208,-1.15003227099334,10.688299000264758,0.10478080476061709,-0.24566326374215322,0.28274740170774226,0.6582934980992338,-0.23037653066043126,0.02791784545773169,0.857215599703413,-0.04724335723732426,0.07752803989849796,-0.5199505754070806,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
1324,1689067630.001,1689067630.0268,22.5838,-2.0021981405666254,-1.37766785635714,9.254623694634102,0.489616447204934,-0.7842388304941644,0.3365921286692243,0.18288148536231222,-0.27930788742508145,0.11189419659608771,0.8448672183748354,-0.04157707094350178,0.0619021983407955,-0.5263703217013475,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
1325,1689067630.031,1689067630.0435,22.6005,-1.592075967045914,-0.5950660069770692,9.30645078505906,0.5364254127298649,0.021387824552552427,0.19052867217411046,0.21802502429226392,-0.06132582577934059,-0.34897895062464723,0.8538291511376697,-0.029595989049081402,0.07405085558945022,-0.5196731106469833,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
1326,1689067630.033,1689067630.0601,22.6171,0.2009579406331855,-0.35322607843893206,10.988030145392093,0.5893227288631072,0.5704322620214949,-0.7145493408205652,-0.17986549727631643,0.15158446059462444,0.09345168570298076,0.8396887579415551,-0.03487936648437171,0.07753496616458389,-0.5236993840742327,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1327,1689067630.061,1689067630.0768,22.6338,0.13976870438763989,-1.4310684551916975,10.492826509043656,0.7314715717651736,0.3800528378214142,-0.33515773110377506,-0.317564678467609,-0.3627926121830967,0.2882792375615724,0.8559989970724173,-0.02949939993889159,0.06474330265079553,-0.5329928399256398,0.0018,15.0,1,D4:22:CD:00:53:9D,0,,0
1328,1689067630.063,1689067630.0935,22.6505,0.16351751111742652,-2.537581396239509,9.94192038176165,-0.16227549598457042,-1.0642502830199285,-0.04425628255773112,0.18702758297426955,-0.0017365212975155586,-0.12871357980438108,0.8544884940410206,-0.053561469473609395,0.06043651410822958,-0.5347861858611455,0.0021,15.0,1,D4:22:CD:00:53:9D,0,,0
1329,1689067630.091,1689067630.1101,22.6671,-2.024681736790369,-3.8831034282403873,9.695202060276822,0.28754909578192306,-0.3544381601384256,-0.6553647034244354,0.43688226553046483,-0.44549971689489287,0.15480070839823593,0.8444248306433251,-0.01577425716357287,0.053145298728101656,-0.5301552632000343,0.0022,15.0,0,D4:22:CD:00:53:9D,0,,0
1330,1689067630.093,1689067630.1268,22.6838,-0.9985167835093424,-0.4742776959906353,8.035417696205856,0.20147160488828342,-0.2146491369567442,-0.051031235185931306,0.42751168531691036,-0.46984550694501764,-0.1949164959499206,0.8374636781553277,-0.033663199536411226,0.07431355797460663,-0.5168833202516733,0.0022,15.0,1,D4:22:CD:00:53:9D,0,,0
1331,1689067630.12,1689067630.1435,22.7005,-0.31718637884468565,-0.5599670120577228,10.293002096997856,0.2794112029819742,-0.2819065733741841,0.44745549824014286,0.41241898894875445,-0.11079973310640889,-0.02800216152443961,0.8570870875819838,-0.06642723886649464,0.053062339454316106,-0.5201052312260585,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
1332,1689067630.122,1689067630.1601,22.7171,-1.4465226032831984,0.13285457565094116,10.28087800865967,-0.5380966342753659,-0.16818839337984517,-0.5408868423989805,0.04016250638780625,-0.18446030427456872,0.02843140194138244,0.8563403833445299,-0.03973221410806022,0.06181759629467205,-0.5260879282569746,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
