,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1609,1689067634.743,1689067634.7769,27.3339,0.7069802203504366,-1.10773054946441,11.25616550120288,-0.10439419187980545,0.04892255629524156,-0.07255357187109279,0.046666329980937976,-0.4658619418846702,-1.076240608836967,0.8291163865812303,-0.06751789272966942,0.0753354638971607,-0.5580684955366506,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
1610,1689067634.771,1689067634.7935,27.3505,-1.1433818020417208,-3.3541178199131494,12.170497417295804,0.2625841274951492,0.8084434075267634,0.23469748967102366,0.10807670381541201,0.09589504928872294,-0.48110344345892003,0.8336780024551891,-0.07231304258782532,0.08309024186270307,-0.544798969310374,0.0066,15.0,0,D4:22:CD:00:53:9D,0,,0
1611,1689067634.773,1689067634.8102,27.3672,-1.150581921621243,-3.9153503197822634,12.538411307586008,-0.9691925260797154,-1.8092655079946591,-0.10473883633638623,0.2930076015456962,-0.14198093346024532,0.47201394975756306,0.8392684695362137,-0.07226798594088463,0.08141261313015609,-0.5512168035879398,0.0101,15.0,0,D4:22:CD:00:53:9D,0,,0
1612,1689067634.801,1689067634.8269,27.3839,-0.24202486929060585,-2.498771454707286,11.88343882948596,-0.12200745493816997,0.20852691628557626,-0.5900002782986867,0.13596216027342015,0.3067024258655855,-0.10341583720699066,0.8268672600579273,-0.07257504311651962,0.08853160387443366,-0.5566708194222926,0.0133,15.0,1,D4:22:CD:00:53:9D,0,,0
1613,1689067634.831,1689067634.8435,27.4005,-0.735407294041442,-4.105517469127989,11.538896844225855,0.6475789996725008,0.20997355225134076,-1.36651921064335,-0.101567162296259,-0.35886455424052277,-0.06957618773625052,0.8329836824151785,-0.06685496306728225,0.07932337797508143,-0.5499832843161246,0.015,15.0,0,D4:22:CD:00:53:9D,0,,0
1614,1689067634.833,1689067634.8602,27.4172,-3.3824155388311343,-4.864238832354442,9.882906973074707,1.1775470545507374,0.573084577326884,0.5526357303690886,0.9111560444421936,0.113504446451418,0.004466876818249921,0.8235243728671899,-0.06477473517435828,0.0791344102955021,-0.5557046525241931,0.0153,15.0,0,D4:22:CD:00:53:9D,0,,0
1615,1689067634.861,1689067634.8769,27.4339,-1.4245835417938966,-4.004053217541033,9.619479784495788,0.8645944126190976,0.887206619284546,0.6155392624930817,0.1784861916274633,-0.31808137120641033,-0.3194191494429507,0.8347295374864555,-0.049128107946082106,0.08653823097290517,-0.5508595869240184,0.0132,15.0,0,D4:22:CD:00:53:9D,0,,0
1616,1689067634.863,1689067634.8935,27.4505,-2.242769879903187,-4.337661634942774,11.20093790038603,0.4585815508301918,0.6030160545437959,0.902488722858837,-0.5741330296597632,-0.1151542426344688,-0.11320742589950644,0.8296006534396527,-0.04968159379417357,0.0730570697214618,-0.5493469778486945,0.0092,15.0,0,D4:22:CD:00:53:9D,0,,0
1617,1689067634.891,1689067634.9102,27.4672,-0.6323474051037739,-4.864517864014962,11.025515396013843,0.5700490548654775,0.2373509637220473,0.6700793905827137,0.12830551408340937,-0.35715195329737764,-0.5915416386025443,0.8362537529752123,-0.04365631630745034,0.07531061471505128,-0.5374227336612016,0.0068,15.0,0,D4:22:CD:00:53:9D,0,,0
1618,1689067634.893,1689067634.9269,27.4839,-0.18122860445250655,-3.3139233458895987,9.081559708519876,1.3397640909070452,-0.3866518155173395,1.2603143804339132,0.44755485478270135,-0.19083458986192237,-0.7774508593483717,0.8367187426772885,-0.04561604453544638,0.0651416345653199,-0.5483975185466459,0.0061,15.0,0,D4:22:CD:00:53:9D,0,,0
1619,1689067634.92,1689067634.9436,27.5006,-0.838547297903238,-3.5643594663357177,9.735922409004495,0.9565167689407115,-0.09392973745505101,0.6940233605320113,-0.21579896132755705,-0.1026480621792567,-0.9765063907548155,0.8369511044282589,-0.035635300554931734,0.06351876510320024,-0.5417044451597075,0.0143,15.0,1,D4:22:CD:00:53:9D,0,,0
1620,1689067634.923,1689067634.9602,27.5172,-0.2245699195154236,-2.9859189798145396,10.411914915070074,1.4904276340957132,0.1735610317528097,1.4629601068683993,0.16943081919756353,0.22675805841849128,-0.7103275319634298,0.8325731666372057,-0.022565442113632195,0.0611567564048007,-0.5417113205765295,0.0536,15.0,0,D4:22:CD:00:53:9D,0,,0
1621,1689067634.951,1689067634.9769,27.5339,-1.8903198359117308,-4.251261264268464,8.243016572365908,1.481045399457984,-0.14070682576473253,0.679227640389475,-0.13801755640223745,-0.12461191331844602,-0.5413944981927502,0.8474560001000946,-0.023536434147321136,0.05440136154068007,-0.5346045676022579,0.145,15.0,1,D4:22:CD:00:53:9D,0,,0
1622,1689067634.981,1689067634.9936,27.5506,-0.2870246756896543,-2.3496528515957573,9.243680239958133,1.5753407356290925,0.04574757026299206,1.000925962019843,0.23261436261501928,-0.26885129930786206,-0.7070554165620825,0.84011962557984,-0.020150997572544963,0.050033813522016087,-0.5332593725168812,0.2847,15.0,1,D4:22:CD:00:53:9D,0,,0
1623,1689067634.983,1689067635.0102,27.5672,-0.8566188529898481,-1.610478045486724,9.994898629662728,0.7636467178693258,-0.162417942928639,0.14606868774379705,0.08419780950725221,-0.12112643825021435,-0.60286694548794,0.8481999432350701,-0.009455403410828914,0.05507802963859297,-0.5269308583673071,0.4553,15.0,0,D4:22:CD:00:53:9D,0,,0
1624,1689067635.011,1689067635.0269,27.5839,-0.6703998237598856,-1.886770396935076,10.270691758836348,2.4813269664345032,0.9837530791075906,-0.014250163836420526,-0.22244244902469387,-0.6666680511291584,-0.780841728120412,0.8535795632663509,-0.009309055254359553,0.054234059351527024,-0.5129628815136432,0.6486,15.0,1,D4:22:CD:00:53:9D,0,,0
1625,1689067635.041,1689067635.0436,27.6006,-2.228117523227904,-2.2636751910120214,11.302289738839983,-0.2703644186945845,-0.07388736142928277,0.41607046446388973,0.45499901505609325,-0.17593297145588616,-0.9486897291860428,0.8514990345927068,-0.0012044299842555286,0.04344276224044809,-0.5126363399824951,0.8343,15.0,1,D4:22:CD:00:53:9D,0,,0
1626,1689067635.043,1689067635.0602,27.6172,-1.3069941895504458,-1.3948291584955625,8.738738179993849,0.8767571066970036,-0.026136049333353374,0.5334008363184334,0.5628200930030647,-0.8704534707563542,-0.6649597057181377,0.8592935640320356,0.002427220251613596,0.05304158958808485,-0.5159323589682367,0.9869,15.0,1,D4:22:CD:00:53:9D,0,,0
1627,1689067635.05,1689067635.0769,27.6339,-1.2051228386647346,-0.13057492385994562,9.707000030727817,1.455941799315427,-0.4934686962073177,0.9487923479287755,-0.17048075138413107,0.1648264461183765,-0.848596613201228,0.8590725702414935,0.014694270336664608,0.042644918997091025,-0.5174924817298234,1.1243,15.0,1,D4:22:CD:00:53:9D,0,,0
1628,1689067635.07,1689067635.0936,27.6506,0.2302578671189744,-1.1968469259973267,8.032812481342829,0.5147039705059773,-0.17798159127929664,0.4414923285559093,0.5195407053176091,-0.526071843314998,-0.9824840449703783,0.8623081671543731,0.014102181575974187,0.03702287467866061,-0.5104995035613208,1.2034,15.0,1,D4:22:CD:00:53:9D,0,,0
1629,1689067635.073,1689067635.1102,27.6672,0.8528818019219052,-2.1053809969450805,8.288847109515869,1.0581093431723205,-1.0126534086191483,-0.9431294427009935,0.016463045500245403,-0.14616089397094906,-1.1800072321870543,0.8648384672695992,0.018612223188538522,0.029034878491011506,-0.49710031954188627,1.2225,15.0,0,D4:22:CD:00:53:9D,0,,0
1630,1689067635.101,1689067635.1269,27.6839,0.4622403408773653,-1.081311714356058,9.135279959611529,0.8515681104220739,-0.1175092982618186,0.5171600040218745,0.5673962221355379,0.20082139615344818,-1.1839941768595788,0.8669238023084915,0.017295352032237414,0.033059552036121265,-0.49875784723096356,1.2351,15.0,1,D4:22:CD:00:53:9D,0,,0
1631,1689067635.13,1689067635.1436,27.7006,0.24756665355889923,1.3781524296507472,8.210884753749585,1.5945942953451984,0.6204838818087653,0.5498763398149503,0.14172427506865357,-0.41201390436214924,-1.0812188817999162,0.8667742521692974,0.02119067374426037,0.03320966102949838,-0.496337817976534,1.2072,15.0,1,D4:22:CD:00:53:9D,0,,0
1632,1689067635.161,1689067635.1602,27.7172,-0.7911046526206619,0.28575984159715806,8.95047249573032,0.8924502611914942,0.6465440257624234,0.1538509762256148,-0.18233685009287676,-0.3238552028363555,-0.6958188242388198,0.8583878576695162,0.04597109083427309,0.023011321239163225,-0.49558415716567134,1.1487,15.0,1,D4:22:CD:00:53:9D,0,,0
1633,1689067635.163,1689067635.1769,27.7339,-0.20151179408795372,-0.20756062296898492,8.23467596129602,0.5793303940422194,0.2699159890777934,-0.721888961494316,0.07136918395740766,0.3238661028144571,-0.8435588064711157,0.8694492167688023,0.03905686144755794,0.022726748449700206,-0.485762950545307,1.1053,15.0,0,D4:22:CD:00:53:9D,0,,0
1634,1689067635.17,1689067635.1936,27.7506,-0.5224410276063786,-0.1992927728719447,8.999934915933666,1.0136558857423883,0.5812724816196801,1.213285569493131,-0.16689046574906577,0.1642089635772973,-0.866251853873845,0.8751098395370209,0.044629043454056834,0.01612802240548739,-0.49773327967095193,1.0364,15.0,0,D4:22:CD:00:53:9D,0,,0
1635,1689067635.191,1689067635.2102,27.7672,0.04402527208221864,1.8075259544444822,7.755915515493983,-0.26254105483254714,0.9928440087045609,0.472388936706652,-0.01898794930223594,-0.3700644419949351,-1.3576013068394484,0.8771725284936926,0.045169350124741596,0.01766285382076012,-0.4817826079991851,0.9442,15.0,1,D4:22:CD:00:53:9D,0,,0
1636,1689067635.193,1689067635.2269,27.7839,0.9065484740962549,0.7457838758647286,8.157751890987013,0.8284432213006033,0.8324696979795159,-0.5890834064827492,0.044125522916502236,0.1424367776861999,-0.8889190985508858,0.8819903334711425,0.04674525929183496,0.011145013174289013,-0.4909961027223366,0.8628,15.0,1,D4:22:CD:00:53:9D,0,,0
1637,1689067635.22,1689067635.2436,27.8006,-0.41606958520286386,2.214711002273651,9.7698290110551,0.76084168344857,0.5172335888858876,0.24924979056113733,0.2439720345736064,0.013825803209715645,-1.1818260487005623,0.8622284170391201,0.05293092479340679,0.012805956728048852,-0.4897280013759263,0.76,15.0,1,D4:22:CD:00:53:9D,0,,0
1638,1689067635.251,1689067635.2602,27.8172,-0.4133915289588399,2.279167480724687,8.47779419962544,0.20582987377775613,1.0424961271875686,0.2266948376159198,-0.133460942867067,0.061688060628596525,-1.0588959547464292,0.8668783115068563,0.05421514667437028,0.014051322619899664,-0.4925018451836169,0.6435,15.0,1,D4:22:CD:00:53:9D,0,,0
1639,1689067635.254,1689067635.2769,27.8339,-3.0862378373932424,0.42358121895475054,8.679044835158374,-0.0743153162709948,1.2885238560606238,-0.10547603303788308,-0.49175841376540835,-0.3330006795827703,-0.7080299620838096,0.8667552421659084,0.06872360395416206,0.02284620132809548,-0.4910298999209095,0.5425,15.0,1,D4:22:CD:00:53:9D,0,,0
1640,1689067635.281,1689067635.2936,27.8506,-1.1354236873157475,1.4610290665030834,9.04583576860081,-0.03041104366014291,-0.20339588867723285,-0.1569746286893581,-0.27270636545798355,-0.2761596775989833,-1.3349173202107179,0.863061778085714,0.06522416583934332,0.02712019056871865,-0.4929892776613987,0.4389,15.0,1,D4:22:CD:00:53:9D,0,,0
1641,1689067635.283,1689067635.3102,27.8672,0.37582216317749517,2.4892464353416233,10.193485319253575,0.3028367717058621,0.7466902679240658,-0.27482605663145554,-0.018859514435100602,0.2513760861714413,-1.1732610263851353,0.8748361605207553,0.06723726290019132,0.018551705221973545,-0.48625040264509284,0.3406,15.0,1,D4:22:CD:00:53:9D,0,,0
1642,1689067635.311,1689067635.3269,27.8839,-1.2381196335007436,0.22959323368888218,9.156247520236896,-0.1445021818281628,-0.05080212344224416,0.22298765509611437,-0.43502410932396324,0.08756847171056643,-1.1763271768118795,0.8714270330623775,0.06809763335718821,0.015671096290068784,-0.49872267340656024,0.2623,15.0,1,D4:22:CD:00:53:9D,0,,0
1643,1689067635.313,1689067635.3436,27.9006,-0.4147804086766126,2.0090965357661683,8.10586213979556,0.061629850225446425,0.5505549639539624,-0.908964050110269,-0.44598161003461817,0.5433561877137044,-0.6576968172854156,0.8759731021784742,0.0657552032679073,0.026039137960390563,-0.4841260809523399,0.193,15.0,1,D4:22:CD:00:53:9D,0,,0
1644,1689067635.341,1689067635.3602,27.9172,-1.1936109513340694,0.9165226485565057,8.041660976154551,-0.07716970213520995,-0.4966340354083464,-0.1631550775499965,-0.014681895415754626,-0.22112938031857754,-0.4725313596364953,0.8651252132006613,0.06771887646766965,0.02527802876974769,-0.49825044837740673,0.1354,15.0,1,D4:22:CD:00:53:9D,0,,0
1645,1689067635.343,1689067635.3769,27.9339,-0.9145676118692274,2.227349128645234,8.962040798492895,1.0363370476759808,-0.3023611480664653,0.08975533651064516,-0.08404775590464958,-0.15586309073567012,-0.5117881671276117,0.8651607699619779,0.06136924781342312,0.020010676329760897,-0.49387722604559914,0.0937,15.0,1,D4:22:CD:00:53:9D,0,,0
1646,1689067635.371,1689067635.3936,27.9506,1.90311003335019,2.220484383483557,10.248119342993071,-0.1850467277153025,0.9423136333278801,-0.760258842410637,-1.2088782401713,0.1698390380237994,-0.9220714133098147,0.862628820462837,0.0623496089608698,0.03269611607371804,-0.4995061534942758,0.062,15.0,1,D4:22:CD:00:53:9D,0,,0
1647,1689067635.373,1689067635.4102,27.9672,-2.0479545192790662,0.36557468464470055,8.931568665966953,-0.3685244918381141,-0.07282144711185201,-0.2340919337442775,0.0010469480899274394,-0.2402065199704748,-0.6952407654644791,0.8717499434384888,0.061061470415516114,0.03964483534481409,-0.4952831858014572,0.0354,15.0,1,D4:22:CD:00:53:9D,0,,0
1648,1689067635.4,1689067635.4269,27.9839,-0.6179656018017043,1.5589567950748686,9.056609929683354,-0.545563212969705,1.0222999987052495,-0.18776601641012164,-0.11449050449116183,0.20846637820780073,-1.5251487994234325,0.8690373198465617,0.05656361073356392,0.04405089032565042,-0.504661376979931,0.024,15.0,1,D4:22:CD:00:53:9D,0,,0
1649,1689067635.431,1689067635.4436,28.0006,-1.0597413289280864,3.250236144232706,7.910924276113529,0.03662740922057334,0.3449062287026745,-0.5843345542215636,-0.30393052364978923,-0.336732188459828,-1.01260085548311,0.8650067883909918,0.05740999959888718,0.037612031798429195,-0.49888991002021515,0.0229,15.0,1,D4:22:CD:00:53:9D,0,,0
1650,1689067635.433,1689067635.4602,28.0172,0.080573173250433,2.1540564988695925,10.260888839115566,-0.4556997113933008,0.013375630266929311,0.7049305807715389,0.16028029161023338,-0.28969013636622676,-0.33273648030943703,0.856334734018934,0.05686296757474617,0.03488281379155563,-0.49572647486107263,0.0268,15.0,0,D4:22:CD:00:53:9D,0,,0
1651,1689067635.461,1689067635.4769,28.0339,-1.1163924299302437,3.721756390588814,10.092875950780648,-1.0650451590689485,-0.970868468473313,-0.29686371863593247,0.9251786130616977,0.14726233035361905,-0.9186914851626035,0.8552458402936954,0.05804668236017429,0.03845992414243611,-0.504233489486625,0.0331,15.0,0,D4:22:CD:00:53:9D,0,,0
1652,1689067635.463,1689067635.4936,28.0506,-0.6063272959217934,1.777832264433557,10.827642578123296,-0.4279052782569108,0.03863768094886055,0.4353841441895352,-0.49915921847868294,-0.1021203672351811,-0.7049161362838083,0.859266260808845,0.05391869348307387,0.04437880966508886,-0.5055730770124002,0.0386,15.0,0,D4:22:CD:00:53:9D,0,,0
1653,1689067635.491,1689067635.5102,28.0672,-0.1717293252866774,1.0581381092330702,10.740653119906037,-0.8063289824605153,0.37313469885971545,-0.6507553881132266,-0.31349838928282725,-0.2926159453636552,-1.1982643855785953,0.857626447411849,0.05524674559602768,0.04357594965693062,-0.514480956526806,0.0527,15.0,0,D4:22:CD:00:53:9D,0,,0
1654,1689067635.494,1689067635.5269,28.0839,-1.1851864695356389,1.2090263947313498,11.478987644738258,0.11461826077745269,0.3494869630389339,-0.648908572197433,0.1593579211864056,-0.09380180307238041,-1.550973877687806,0.8643330225801782,0.05490939629495176,0.0465961031750389,-0.5133098199007381,0.0739,15.0,1,D4:22:CD:00:53:9D,0,,0
1655,1689067635.521,1689067635.5436,28.1006,-2.820621819094542,1.0585223177983916,9.083741335486993,-0.43035576580692125,-0.15647205494501343,-0.7721976184906298,0.3169282716061897,0.14748503780144442,-1.21284082280392,0.8525969680664665,0.05413351254864275,0.04902973115416107,-0.5217589905021336,0.0949,15.0,1,D4:22:CD:00:53:9D,0,,0
1656,1689067635.524,1689067635.5602,28.1172,-1.4238491964763713,2.329326720651168,11.174560497963984,-0.5900672204143258,0.29039121571973736,0.12935786291981566,-0.41954162937018,0.22252729446663444,-0.4343781613573017,0.8610226645586642,0.051890988921081425,0.0580944890821848,-0.5164360416025277,0.115,15.0,0,D4:22:CD:00:53:9D,0,,0
1657,1689067635.551,1689067635.5769,28.1339,-1.2010080596462713,0.23673088870301073,11.376338657958545,-0.0760093801083846,-0.6192636181663115,-0.26638189994560907,0.3757247948721123,0.24118991718201957,-0.46721067870383615,0.8486679595558035,0.042838094641997206,0.05642068816109557,-0.5227382057346189,0.1398,15.0,0,D4:22:CD:00:53:9D,0,,0
1658,1689067635.581,1689067635.5936,28.1506,-1.3122700007675663,-0.5650427833234974,11.236161149236905,-0.33987721584820535,-0.5568447769336002,-1.4564400714183758,0.05532811529044931,0.04245531167951837,-0.9591924511015617,0.8474102889309523,0.04398558714647616,0.06594868598716376,-0.523079734892556,0.1645,15.0,0,D4:22:CD:00:53:9D,0,,0
1659,1689067635.583,1689067635.6102,28.1672,-1.907956505679764,1.5669639180596688,10.831248739041495,-0.3403031976290203,0.24283320103215147,0.08759051501566806,-0.3471217390613391,-0.2230036018747678,-0.8209304796768866,0.84602217162644,0.05333137674972618,0.06108412874054469,-0.5190776308733827,0.1863,15.0,0,D4:22:CD:00:53:9D,0,,0
1660,1689067635.611,1689067635.6269,28.1839,-1.5168182492263442,0.07542074851105018,10.89708554703296,0.1018098562105769,-0.09385895427480492,-0.10482737095758549,0.28542328153317387,-0.03870076757600198,-1.1951240790988542,0.8504895687954402,0.04329994169605796,0.058612308002926376,-0.5218076633020051,0.2097,15.0,0,D4:22:CD:00:53:9D,0,,0
1661,1689067635.613,1689067635.6436,28.2006,-0.9695303722764861,0.7800272294436719,9.98365975528416,0.5340039694925112,1.002997856998732,0.4513034984500326,-0.08791840844410334,-0.3705959021860479,-0.8121604227688878,0.840392194633186,0.050099293700060055,0.07089401835627955,-0.5303561363023666,0.2254,15.0,0,D4:22:CD:00:53:9D,0,,0
1662,1689067635.641,1689067635.6602,28.2172,-1.811244920347432,0.5518986379471076,9.536843819340053,0.32899884695341597,0.7384274723244828,0.7928100563523284,-0.2770607574243217,0.2492118811380983,-0.7936046414322641,0.8493473522511646,0.06048179035130573,0.07118411663189389,-0.523858222284518,0.2304,15.0,0,D4:22:CD:00:53:9D,0,,0
1663,1689067635.643,1689067635.6769,28.2339,-2.734813466157813,0.006417329861659771,11.052135526880493,0.47207371203380494,1.133127050039072,0.25426402565493555,-0.4095209682258798,0.30340838297169204,-1.0157342750872003,0.845882538461086,0.0498085116186981,0.07100156769289606,-0.5313023421868,0.2314,15.0,1,D4:22:CD:00:53:9D,0,,0
1664,1689067635.671,1689067635.6936,28.2506,-4.1318685908070325,-0.3026588186798495,13.975651959525631,-0.8036329921189709,-0.06032937245138004,0.3645642507713169,0.06146172934438651,0.20139700963282486,-0.5094906799656658,0.8428112475450006,0.03871954133395538,0.07241673923986426,-0.54014288072537,0.2199,15.0,1,D4:22:CD:00:53:9D,0,,0
