,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1395,1689067631.173,1689067631.2101,23.7671,0.02576871935343969,-0.9945294134457382,7.0050145120976985,0.32941288582413797,0.17677808660671673,0.09386602909806593,0.3534574754223309,0.5278974937016209,-0.5875512311006543,0.8808483373779297,0.03027176355560987,0.03364970525262455,-0.48169951358905666,0.4229,15.0,0,D4:22:CD:00:53:9D,0,,0
1396,1689067631.201,1689067631.2268,23.7838,-0.2372053707237613,1.2039771979708673,8.892361414442849,1.2697697149027884,0.10256475114811606,0.4024441848881871,-0.30730270884931143,0.0254456627825511,-0.9161548786362882,0.8728510107971755,0.0292994008727652,0.0323025389517811,-0.4849575984075409,0.3901,15.0,1,D4:22:CD:00:53:9D,0,,0
1397,1689067631.231,1689067631.2435,23.8005,0.19038633009454597,0.7950723807863173,8.411418000363415,0.7280967539496208,1.0058422795265582,-0.04820043022894682,-0.08466791761231254,-0.1109332200454378,-0.9891193307541055,0.875964794803553,0.031500258793630345,0.02363175980541978,-0.47875944214774707,0.3532,15.0,1,D4:22:CD:00:53:9D,0,,0
1398,1689067631.233,1689067631.2601,23.8171,-1.5002623374666895,0.37980080945735006,7.881174166714294,1.1385403012438173,0.7234218046805314,-0.5225934758616589,-0.19342789946272082,-0.29326187688493166,-0.699623085729551,0.8728429097167668,0.03582577844079434,0.03285317449788349,-0.47867447859152956,0.315,15.0,1,D4:22:CD:00:53:9D,0,,0
1399,1689067631.261,1689067631.2768,23.8338,-0.9360472210326908,0.30665242724838265,8.224776668659679,0.21386418068280405,0.0640946434371445,0.48361445646376566,-0.06502079568653002,-0.20816229515021034,-0.7629708078184193,0.8798369296998683,0.036295073876689975,0.03785728038094935,-0.4731166157715397,0.2881,15.0,1,D4:22:CD:00:53:9D,0,,0
1400,1689067631.291,1689067631.2935,23.8505,-0.7004984376827443,-0.9795637094221203,8.27578107329122,-1.2532640085028373,0.26194953601939713,0.1366648095519064,-0.12427085220832589,-0.02711940670221169,-0.9085434986698406,0.8800576379179582,0.03992399710805396,0.04448804301742249,-0.46889272845917157,0.2615,15.0,1,D4:22:CD:00:53:9D,0,,0
1401,1689067631.293,1689067631.3101,23.8671,-0.6162933909944237,-0.11013001805377087,8.960550852668494,-0.4196690709501403,0.3052681519305022,0.5390108091739432,0.34310603905460885,-0.1032469853872815,-0.9062904033523523,0.8757678007663201,0.03722027021794448,0.04430722853836914,-0.47406029112009274,0.2355,15.0,1,D4:22:CD:00:53:9D,0,,0
1402,1689067631.299,1689067631.3268,23.8838,0.2041345565259849,0.38135968060982556,9.54142424858107,0.3368882998315472,0.4458363274032705,0.3950817775729256,-0.03287941042604691,0.0019030429498961277,-0.9028727217801724,0.8729106197994008,0.04551935928850225,0.044711837345532475,-0.47743659125735016,0.2163,15.0,1,D4:22:CD:00:53:9D,0,,0
1403,1689067631.321,1689067631.3435,23.9005,-1.3647350522311776,-0.7695083355892359,8.755130458360858,-0.1041881993840873,-0.06272638710156099,0.624399800523473,0.03958653871816345,-0.039561885655250914,-0.9883301056281413,0.8695006157660211,0.04421397584617445,0.03719630615272724,-0.47682885810784875,0.1926,15.0,1,D4:22:CD:00:53:9D,0,,0
1404,1689067631.323,1689067631.3601,23.9171,-0.2636235489551084,-0.452817885018055,10.351208225767444,0.7839233996262194,0.11379761721201803,-0.10952547653768367,0.12006199033492705,-0.04831733013359095,-0.8738530283195286,0.8746578448286243,0.04359098133912448,0.03084102499398935,-0.48522871514863586,0.1637,15.0,0,D4:22:CD:00:53:9D,0,,0
1405,1689067631.351,1689067631.3768,23.9338,-0.23159806491871981,2.139854951321555,10.633423500644128,0.6809263896036244,-0.2663072674481689,-0.12264763737217851,0.12833096497401558,-0.11278464478162423,-1.0428229622200331,0.8752136782138532,0.044239664837988524,0.025880557844542337,-0.4883648671240632,0.1356,15.0,1,D4:22:CD:00:53:9D,0,,0
1406,1689067631.381,1689067631.3935,23.9505,0.0031655106670196442,0.6057375047118885,8.279912437851184,-0.30950257210653465,-0.1500293877937311,-0.37077137995342707,-0.12260211980360847,-0.4339591277682065,-0.9138264478535931,0.876243971583548,0.045571435944183926,0.044837361764642564,-0.48674399109452393,0.1047,15.0,1,D4:22:CD:00:53:9D,0,,0
1407,1689067631.383,1689067631.4101,23.9671,-0.681894643811373,1.5092793995711713,10.114355600895403,-0.27613418234206116,-0.08498835592345177,0.37101433622688146,-0.2219677536572755,0.20836341858953772,-1.1796103232188773,0.8651673063612488,0.05119143348396176,0.04413851452832173,-0.47179458784282485,0.0751,15.0,0,D4:22:CD:00:53:9D,0,,0
1408,1689067631.411,1689067631.4268,23.9838,-1.4538971104157141,0.4262151433859871,9.427231244065496,0.5170861834348682,1.2923051921875182,0.5284360631150302,0.002828346343137139,0.010757560291808521,-0.8992043082535258,0.8755356931749074,0.048978868767426416,0.046929783612458906,-0.4837139718284376,0.0528,15.0,1,D4:22:CD:00:53:9D,0,,0
1409,1689067631.413,1689067631.4435,24.0005,-0.9905039754250984,1.462094368551295,10.167476652437909,-0.6391922378213497,0.3836887466705303,-0.30926775843511856,-0.021362579619511875,-0.22471054270867508,-1.2891363400441802,0.8839574280634583,0.05652831616752976,0.04251042077866672,-0.4793932268560765,0.0368,15.0,0,D4:22:CD:00:53:9D,0,,0
1410,1689067631.441,1689067631.4601,24.0171,-2.311254823002116,-0.10083429639770158,10.48286984559508,-0.5867175003117214,-0.07117111957782002,-0.18811844084658425,-0.09714305616550561,0.16654310897364785,-1.1559895004322145,0.8683037479306966,0.06015136749752962,0.0407572675865621,-0.4827015860423309,0.027,15.0,0,D4:22:CD:00:53:9D,0,,0
1411,1689067631.443,1689067631.4768,24.0338,-1.5833010260262328,1.2765272024032381,9.734594722297567,-0.414830935053564,-0.04233655823938892,-0.12633787792977436,0.2645124188123272,-0.40217680915306947,-0.6331212251302754,0.8629543523162772,0.05067898322535265,0.04456645049179356,-0.48559014796671324,0.0209,15.0,0,D4:22:CD:00:53:9D,0,,0
1412,1689067631.472,1689067631.4935,24.0505,-0.5774539213921581,1.8672371713881009,9.679868802341314,0.1607603014419056,0.9993313733989743,-1.892943169444621,0.008913444466305723,0.005630164889050125,-0.7197037523606393,0.8664719742047475,0.056022441431355825,0.056711322317435295,-0.4822689641388936,0.0208,15.0,0,D4:22:CD:00:53:9D,0,,0
1413,1689067631.474,1689067631.5101,24.0671,-1.7481036083566355,3.9745244253967407,9.868499820580702,-0.42215052091969424,0.36595077487964234,0.38672015354586775,0.1371886713968432,0.5317849656404467,-1.0626866398848764,0.8751307268371914,0.05845309165469837,0.04687794602561203,-0.48868474837245207,0.0259,15.0,0,D4:22:CD:00:53:9D,0,,0
1414,1689067631.501,1689067631.5268,24.0838,-1.2025204713267745,1.8643268639020643,9.301120684291822,-1.0203571262358802,0.5709046302681691,-0.429019339803145,-0.06590170424174593,-0.3152711138481428,-0.7034812887819503,0.8721310081432375,0.05944231574065881,0.05675720828216789,-0.4859267775150736,0.0325,15.0,0,D4:22:CD:00:53:9D,0,,0
1415,1689067631.531,1689067631.5435,24.1005,-2.5187358588211612,-0.18937062443326047,9.379642899453046,-0.6594726340751641,0.9235634441996219,0.10984227313685974,-0.03755077564522185,0.00013828483627464916,-0.4486298290822308,0.8716481948364544,0.062185572625058874,0.05593060387872338,-0.48913135860722096,0.0359,15.0,1,D4:22:CD:00:53:9D,0,,0
1416,1689067631.533,1689067631.5601,24.1171,-1.8347588835802293,0.8774076416914254,9.711847928636573,-0.6423650654387015,0.3794380190925819,-0.9876987768038009,0.34492893322148227,-0.0032210161194744296,-1.1525987744502533,0.8655585875644787,0.05641577921329276,0.04995951121128695,-0.49243950412437215,0.0373,15.0,1,D4:22:CD:00:53:9D,0,,0
1417,1689067631.561,1689067631.5768,24.1338,-1.6608224631991284,1.3510067956153313,9.602762593184591,0.009603389981936883,-1.2394388007395913,-0.46083273726706625,0.35056878214921655,0.03282809154396482,-0.3638641738722278,0.8617862733761976,0.05954789039170235,0.050345477836472925,-0.4949986710685759,0.0388,15.0,0,D4:22:CD:00:53:9D,0,,0
1418,1689067631.563,1689067631.5935,24.1505,-0.428009027351577,2.0854293316321524,9.875757592730317,-0.11709976208721229,-1.0338034054038716,-0.1003878850290097,-0.03812620618392263,-0.05532316842586128,-1.0785780390463777,0.8643532899773959,0.04978760255033009,0.057914720758056586,-0.48418858083679406,0.04,15.0,0,D4:22:CD:00:53:9D,0,,0
1419,1689067631.591,1689067631.6102,24.1672,-2.3456279802193603,0.7368135714598959,10.87805959958528,-0.4799396579196289,-0.6529490098739208,0.5017858031080675,-0.387034704115288,-0.27016331326300363,-0.729737499101053,0.8699587889668617,0.04972521090131274,0.04129108877522905,-0.4954672868152834,0.0407,15.0,0,D4:22:CD:00:53:9D,0,,0
1420,1689067631.593,1689067631.6268,24.1838,-0.43383889907740947,1.7553882120588054,8.564064280747527,0.13362362667434785,0.3749778833082724,-0.6171602396166327,0.051663295221916115,0.1399205415222251,-0.4521694660808612,0.8678492828779749,0.0492960343176372,0.0548190865048737,-0.49624533521484976,0.0408,15.0,0,D4:22:CD:00:53:9D,0,,0
1421,1689067631.621,1689067631.6435,24.2005,-1.3361227841432288,1.1342207557241908,8.579061004166313,-0.36229358948524126,-0.06273455575480491,0.45088485355440444,0.4347643730305511,0.044252667554347064,-1.1985727549735299,0.8639643299424837,0.04341363283506938,0.058255025155226764,-0.5028132103683038,0.0472,15.0,0,D4:22:CD:00:53:9D,0,,0
1422,1689067631.623,1689067631.6602,24.2172,-1.9611730546648176,1.4760580829490013,9.047208550835421,0.08583433968116069,0.8021528334642662,-0.3691240602630992,0.29583691957793995,0.2051813834621028,-0.9596832739816135,0.8528910911720511,0.04839836651725837,0.06183256943062068,-0.4930003329904121,0.0579,15.0,0,D4:22:CD:00:53:9D,0,,0
1423,1689067631.651,1689067631.6768,24.2338,-2.6359197225071567,1.033855789160882,11.211667230607315,-0.14428312618062358,-0.6095603256934872,0.06214058221221799,-0.30508415702967706,0.010506200301904335,-0.9352519062548643,0.863289715460311,0.048774943688332614,0.0600729021217854,-0.4994968631757881,0.0686,15.0,0,D4:22:CD:00:53:9D,0,,0
1424,1689067631.681,1689067631.6935,24.2505,-0.5071689951022971,1.967026465938257,9.89684928990001,0.31165731470355823,-0.6433038333429643,-0.0760799549159856,-0.09276769875802658,0.22760487349929612,-1.022242263408499,0.8660186189956286,0.049683791106307544,0.06675126251558693,-0.5089102117421511,0.0785,15.0,0,D4:22:CD:00:53:9D,0,,0
1425,1689067631.684,1689067631.7102,24.2672,-2.404023778669638,-0.17940246559378137,10.34176165215429,-0.5528299085730389,-1.2441760877197081,0.5537885990604294,-0.222486370283302,0.13163616243962467,-1.2640393555503895,0.8652861816547727,0.03194217801204862,0.07124692738426995,-0.5063823659433202,0.0859,15.0,0,D4:22:CD:00:53:9D,0,,0
1426,1689067631.711,1689067631.7268,24.2838,-0.08392243573838587,0.3392734233501574,8.821376922026314,-0.43403538093561245,0.3171854533108983,-0.31433700543779874,-0.13877090357084532,0.1107231877983282,-0.6586355313617147,0.8565222739854551,0.030436884283945805,0.06975675409107138,-0.5072685253296296,0.0908,15.0,0,D4:22:CD:00:53:9D,0,,0
1427,1689067631.713,1689067631.7435,24.3005,-1.2937490175903363,0.06873232684156838,10.378544006962583,0.24475669913616366,-0.26275396657710615,-0.07689442389578598,-0.24388088746958508,-0.09486371523300725,-1.0010757383730031,0.8531952557002734,0.024897049179579887,0.06726930500915684,-0.5063013619169052,0.0971,15.0,0,D4:22:CD:00:53:9D,0,,0
1428,1689067631.741,1689067631.7602,24.3172,-1.5802925775201357,-0.42119545634252564,9.825756157233194,-0.04060807615141576,0.02778146254703011,0.7328400940479314,0.03107805368674212,0.33438984366643565,-1.088657122376562,0.8568310812678318,0.029561355402555653,0.07870348415544733,-0.49952109404956085,0.1022,15.0,0,D4:22:CD:00:53:9D,0,,0
1429,1689067631.743,1689067631.7768,24.3338,-1.0850996882195068,0.38643843620706325,9.373212808706196,0.6938060563456034,0.33844035474903944,0.34668123292169656,-0.22238410329616887,0.0752075407363575,-0.9855611268261176,0.856019813712357,0.025778198305836365,0.07001285140151098,-0.5036013505164681,0.1069,15.0,0,D4:22:CD:00:53:9D,0,,0
1430,1689067631.77,1689067631.7935,24.3505,-0.8229509777422072,0.7331652537245441,10.46039340357951,-0.3491347206392879,-0.3726122634900412,0.17711631612500617,-0.06855174609730533,-0.07883866415732145,-0.9871420499806995,0.8515740755331478,0.03231382498230002,0.0720715554686574,-0.5141127567005374,0.1153,15.0,1,D4:22:CD:00:53:9D,0,,0
1431,1689067631.773,1689067631.8102,24.3672,-0.8689276128073908,0.6935198445356783,10.572704204040033,0.8844432349771811,0.735575469838601,0.36573941538661714,0.013999968774307616,0.30839695366843595,-0.9250572110720078,0.8517271584204724,0.034701394255132044,0.06054027805108818,-0.51117754436946,0.122,15.0,1,D4:22:CD:00:53:9D,0,,0
1432,1689067631.801,1689067631.8268,24.3838,-1.265327468425167,-0.23204187922236955,10.053058078106373,0.43973272504145167,-0.29653176002744935,1.2354978648274015,0.23780836652679407,-0.10497053263260943,-1.0335257182367024,0.8682817938349381,0.027448966250074154,0.05489484406310596,-0.5132397965289889,0.1243,15.0,1,D4:22:CD:00:53:9D,0,,0
1433,1689067631.831,1689067631.8435,24.4005,-0.007824490669903206,-0.20744884346290915,9.94840118866438,0.6662531206974822,-0.5175926025630319,-0.4463735586116857,-0.03222663910916158,-0.27669164890789855,-0.8017449223769315,0.8472315546098598,0.028987434633397775,0.07026726632577152,-0.5137033286737055,0.1236,15.0,0,D4:22:CD:00:53:9D,0,,0
1434,1689067631.833,1689067631.8602,24.4172,-2.0450475471036276,0.3208778694921355,9.92220930174932,0.4289329647120786,-0.458606001396888,-0.6152336136818222,-0.39834545333627863,0.47098291024450833,-0.739638502654197,0.8571447730475806,0.025756448931698282,0.06539033232452511,-0.5117228044415799,0.1134,15.0,0,D4:22:CD:00:53:9D,0,,0
1435,1689067631.86,1689067631.8768,24.4338,-1.197067436662925,-0.1903018051183742,10.432878684814874,0.06708001795602204,-0.01925654715707703,0.14339253506518335,-0.0350430050572495,0.21967432576988313,-0.9694433156356372,0.8508018455235755,0.04124421474600177,0.06545647532434719,-0.508260381969768,0.0945,15.0,0,D4:22:CD:00:53:9D,0,,0
1436,1689067631.863,1689067631.8935,24.4505,-2.1629441659094706,-1.7375250544290728,11.208709791964441,0.36286214069848366,0.39774472946698247,-0.5289454710295618,0.08886736899995222,0.030089782046127403,-1.2635460926462532,0.8562469260156077,0.03584530267732903,0.07574115227618378,-0.5181813682927072,0.0733,15.0,1,D4:22:CD:00:53:9D,0,,0
1437,1689067631.891,1689067631.9102,24.4672,-1.6627034591523278,0.7183413073505932,9.864878942237652,0.3535654767817029,1.11822652054011,-0.7099390579670357,0.22933904557579324,0.42002421530603395,-1.0664808384224007,0.857341015636166,0.03526974960360632,0.07831821169980319,-0.512662096035828,0.0516,15.0,0,D4:22:CD:00:53:9D,0,,0
1438,1689067631.893,1689067631.9268,24.4838,-1.6901376966624275,-0.7919406961658662,10.332353937934178,-0.704143509116784,0.43615904725641075,-0.5588810942751691,-0.1846281449717966,-0.346579635145125,-0.7622719152426987,0.8543124323014786,0.035117506937800136,0.061390901859316394,-0.5186736800071654,0.0346,15.0,0,D4:22:CD:00:53:9D,0,,0
1439,1689067631.921,1689067631.9435,24.5005,-1.859858131592904,0.6937426220957581,9.650331302411699,-0.43128738203234096,0.524643708642501,-0.7978642762582132,-0.1487834547408926,0.08594504141119043,-0.5721754317178317,0.8404765445644469,0.03737998624653764,0.08105646936238817,-0.5210363091792363,0.0263,15.0,0,D4:22:CD:00:53:9D,0,,0
1440,1689067631.923,1689067631.9602,24.5172,-2.075875676345993,-0.2823533153318934,9.564551813083497,0.6631996891220184,0.087890601527564,-0.38665447470724473,0.023962465510811805,-0.22275808281211737,-0.6866932488126293,0.853074949298353,0.03273278105815229,0.06776828006312868,-0.5077699325045275,0.025,15.0,0,D4:22:CD:00:53:9D,0,,0
1441,1689067631.951,1689067631.9768,24.5338,-2.142636849558506,0.9310310542763126,9.472843800497147,0.3743570628655647,-0.5530644379031038,0.06337515877212693,-0.2629985033729953,0.5127629535702557,-1.0881286710682374,0.8543837289200928,0.03478758868731523,0.06711912134727098,-0.5159890311844215,0.0197,15.0,0,D4:22:CD:00:53:9D,0,,0
1442,1689067631.981,1689067631.9935,24.5505,-2.703548807034182,-1.0443983631710672,10.02174360494774,0.35048477470774564,-0.18608954320602236,0.11308340257172866,-0.15187937139705157,0.10005736012014473,-0.5956380014708067,0.8510382216923315,0.037348703857194465,0.07310592594905435,-0.5232311330696597,0.0228,15.0,1,D4:22:CD:00:53:9D,0,,0
1443,1689067631.984,1689067632.0102,24.5672,-1.4468696907023384,0.710673775914453,10.579286483728263,0.2339704339696568,0.05628696895707855,0.26649717530569333,-0.5471693783213288,0.004712454366946159,-0.633512404274176,0.8508156589912408,0.0315040480693899,0.07055551164426706,-0.5092482107060771,0.0303,15.0,0,D4:22:CD:00:53:9D,0,,0
1444,1689067632.011,1689067632.0268,24.5838,-2.836816392161426,-0.2813881273120301,9.041530151705684,-0.545978851528596,0.043744251502975645,0.16436842202318178,-0.08525485630526114,0.25551151330840016,-0.9710720483023857,0.843601039310499,0.033684454037253786,0.07429403722628357,-0.5226294117224484,0.0305,15.0,0,D4:22:CD:00:53:9D,0,,0
1445,1689067632.014,1689067632.0435,24.6005,-0.28263917925337956,-1.2688237616960276,8.824099811082098,0.26508576557907365,-0.5473026672624025,0.3199703688454686,-0.10355771658901886,0.02995191156611915,-0.770229881035587,0.8486997035745313,0.03555492141698026,0.07758992265262077,-0.5132731660613756,0.0259,15.0,0,D4:22:CD:00:53:9D,0,,0
1446,1689067632.041,1689067632.0602,24.6172,-1.7565574917784494,-0.27809849930328684,8.026350564398953,-0.14432089492997718,-0.21164922947506307,-0.411104134129503,0.053468805816202586,-0.01764823725575937,-0.9939935883912387,0.8542517007308696,0.033953566873226045,0.05910024411771598,-0.5131020165182735,0.0197,15.0,1,D4:22:CD:00:53:9D,0,,0
1447,1689067632.043,1689067632.0768,24.6338,-3.443227889480557,-1.4440841371668545,9.192081802399436,-0.33954844659198286,0.24074075790145896,-1.0593868938674436,0.1686115546672517,-0.07827998126552779,-0.9407436232183075,0.8413271907670291,0.04003626862273187,0.07682507824065235,-0.5159707678672002,0.0136,15.0,0,D4:22:CD:00:53:9D,0,,0
1448,1689067632.071,1689067632.0935,24.6505,-1.4850589341389826,-1.0438775651379715,10.081516870477808,0.700579363695888,0.1714939303782108,1.0185973247798392,-0.0414094900560535,-0.03788089635510408,-0.8895452383287541,0.8403079344061614,0.04343432051183187,0.08288588587529488,-0.522275590451262,0.009,15.0,0,D4:22:CD:00:53:9D,0,,0
1449,1689067632.074,1689067632.1102,24.6672,-1.2442292066549814,-0.0578509551854194,8.971578070573099,0.6507287531768216,0.4811382407804334,0.33453180178979397,0.3697182603937159,0.125878409198697,-0.5398434941027876,0.8508854554609467,0.036714176773676194,0.08238014022361617,-0.5185463528006687,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
